Text,Label,Score
Last night my stomach was hurting and today I have a horrible headache. I can never win,fear,0.7290000000000001
@Amphabio don't kill it bees are dying at an alarming rate,fear,0.583
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear,0.688
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",fear,0.45799999999999996
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",fear,0.25
Caballero is shocking,fear,0.479
Ffs dreadful defending,fear,0.479
The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,fear,0.271
@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,fear,0.375
@BBCwaste I would imagine he'd shake them up a tad... @afneil,fear,0.41700000000000004
@blessspalding awe isa love u hoe thanks,fear,0.20800000000000002
"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",fear,0.667
"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",fear,0.667
to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,fear,0.812
Chart music is pretty much ALL the same.. #horrific,fear,0.375
Chart music is pretty much ALL the same.. ,fear,0.125
@Cernovich It's like the horror movie The Hills Have Eyes...,fear,0.521
"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",fear,0.625
@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear,0.521
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,fear,0.35100000000000003
Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,fear,0.25
@tomsteinfort expected i thought #fear,fear,0.639
@tomsteinfort expected i thought ,fear,0.213
"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",fear,0.479
"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",fear,0.292
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,fear,0.125
Marcus Roho is dreadful,fear,0.45799999999999996
#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,fear,0.43799999999999994
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear,0.667
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear,0.25
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,fear,0.396
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,fear,0.33299999999999996
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,fear,0.45799999999999996
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,fear,0.33299999999999996
happiness is... not having to set the alarm clock for the next day,fear,0.20800000000000002
#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,fear,0.583
"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear,0.542
I'm ready for October. Cooler weather and more #horror flicks on TV.,fear,0.16699999999999998
"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",fear,0.479
"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ",fear,0.33299999999999996
"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear,0.396
@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,fear,0.583
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,fear,0.271
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),fear,0.542
Most snapchat filters look terrible when you have glasses on,fear,0.25
All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready,fear,0.25
@caseycdutch @m_rath that's what some rioters are doing #terrorism,fear,0.667
@caseycdutch @m_rath that's what some rioters are doing ,fear,0.469
@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,fear,0.375
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear,0.542
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,fear,0.375
@ScmCIafIin 'Don't you know how nervous I was to see you?',fear,0.7709999999999999
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,fear,0.33299999999999996
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,fear,0.479
"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",fear,0.562
"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans",fear,0.33299999999999996
@EmilySmissaert @navinrmal it's a shocking revelation!!!!,fear,0.479
"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",fear,0.24600000000000002
"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear,0.43799999999999994
"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",fear,0.25
@PridefulSamurai horrible things,fear,0.73
🙃 back to school aka back to social anxiety 🙃,fear,0.7709999999999999
@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.,fear,0.43799999999999994
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear,0.6459999999999999
"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",fear,0.562
@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,fear,0.396
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,fear,0.396
"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible",fear,0.5
"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear,0.43799999999999994
me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear,0.6459999999999999
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,fear,0.6459999999999999
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ,fear,0.604
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,fear,0.521
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,fear,0.375
It's a Moving Day! #stress #panic #hope,fear,0.75
It's a Moving Day! #stress  #hope,fear,0.604
@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,fear,0.562
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,fear,0.875
"@warrensarahh @CjKiid awe, miss y'all too!:)",fear,0.146
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear,0.542
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",fear,0.675
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",fear,0.667
"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t",fear,0.583
"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",fear,0.43799999999999994
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear,0.629
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear,0.375
Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark,fear,0.7290000000000001
Omg I actually thought she was going to jump.  #SouthPark20 #southpark,fear,0.43799999999999994
@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt,fear,0.5
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,fear,0.833
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!,fear,0.667
Val having a nervous breakdown #floss #GBBO,fear,0.688
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,fear,0.43799999999999994
I need to learn to be in one place at one time and try not to worry about everything all at once,fear,0.625
@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,fear,0.5660000000000001
"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.",fear,0.312
Mary Berry and her reign of terror,fear,0.688
"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",fear,0.375
"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",fear,0.625
"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",fear,0.604
"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear,0.542
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear,0.542
I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,fear,0.625
@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.,fear,0.355
Michael Carrick should start every game for United and England,fear,0.146
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,fear,0.479
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews,fear,0.479
@amychozick @jswatz Not a word about terrorism.,fear,0.396
i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear,0.8109999999999999
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear,0.562
"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",fear,0.625
"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd",fear,0.20800000000000002
Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,fear,0.542
Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,fear,0.45799999999999996
Has anyone else had a bad experience with Poundstretcher? #nightmare firm,fear,0.708
Embarrassing lack of defensive depth coming back to haunt us.,fear,0.562
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,fear,0.521
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,fear,0.271
When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear,0.409
"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",fear,0.5539999999999999
@AzyraiZelo I am shy xD,fear,0.41700000000000004
Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,fear,0.33299999999999996
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear,0.42200000000000004
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ,fear,0.41700000000000004
"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",fear,0.312
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,fear,0.22899999999999998
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking",fear,0.45799999999999996
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",fear,0.375
Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,fear,0.833
i am SO anxious all the time leaving the house is horrid,fear,0.8540000000000001
I always dread Wednesday's and the always end up making me the happiest,fear,0.521
I have serious separation anxiety 😭😭💔,fear,0.833
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,fear,0.318
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ,fear,0.25
#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌,fear,0.292
"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",fear,0.542
"I'm not afraid to love, I'm afraid of not being loved back.",fear,0.812
"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",fear,0.375
"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",fear,0.779
@loismackey_ @Dory nah way that's horrible,fear,0.562
"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",fear,0.271
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,fear,0.375
I have a fear of failure but no urge to be productive,fear,0.667
@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible,fear,0.43799999999999994
Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,fear,0.6459999999999999
Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,fear,0.521
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,fear,0.708
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible,fear,0.5
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy",fear,0.271
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear,0.16399999999999998
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,fear,0.395
@cazzrhughes its reflective of the current political debate #awful,fear,0.508
@cazzrhughes its reflective of the current political debate ,fear,0.325
And they cover these police shootings fairly well they dont want to miss a chance to bully you,fear,0.792
@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.,fear,0.146
"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?",fear,0.083
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,fear,0.723
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic,fear,0.833
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,fear,0.375
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",fear,0.88
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear,0.8140000000000001
That defending was awful from us!,fear,0.375
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,fear,0.521
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,fear,0.48
♪OLD FISH  #discourage,fear,0.26
♪OLD FISH ,fear,0.07
"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",fear,0.667
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit,fear,0.292
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit,fear,0.271
The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,fear,0.588
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,fear,0.8540000000000001
I really wanna take advantage of UofW's gym but i'm shy af.,fear,0.625
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,fear,0.583
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,fear,0.353
Proud of you for overcoming your fear of deep water @ShawnMendes,fear,0.292
"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking",fear,0.516
"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",fear,0.375
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,fear,0.188
I'm so confused by the new American horror story 😩,fear,0.521
@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference),fear,0.319
@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?,fear,0.479
I think I may have a mild anxiety problem. I think that's what this feeling may be..,fear,0.8540000000000001
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,fear,0.354
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,fear,0.354
I never let anything below me concern me.,fear,0.22899999999999998
@Koishiteruze she was scare not knowing what to do,fear,0.708
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,fear,0.521
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear,0.33299999999999996
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,fear,0.43799999999999994
I'm in awe,fear,0.271
The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,fear,0.6459999999999999
So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear,0.38799999999999996
@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂,fear,0.479
That was a fast response madrid.....Zidane threaten unuh,fear,0.396
"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear,0.521
So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀,fear,0.688
Let's refuse to live in #fear - #sotoventures,fear,0.354
"If her legs aren't shaking, you're not doing it right.",fear,0.375
"If children live with #ridicule, they learn to feel ",fear,0.542
"If children live with #ridicule, they learn to feel #shy",fear,0.479
i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,fear,0.312
@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun,fear,0.46
@keyshamackie it's fucking dreadful for live footy matches,fear,0.509
I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear,0.561
"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton",fear,0.523
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ,fear,0.938
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror,fear,0.8540000000000001
#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear,0.45799999999999996
@AskLloydsBank #worst exec complaints ever #horrific customer journey,fear,0.45799999999999996
I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,fear,0.6
"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",fear,0.5
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear,0.866
Tremor!!!\n ,fear,0.759
Tremor!!!\n #tremor,fear,0.74
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear,0.688
"Welp, I'm off to get my #anxiety meds now. #Empire",fear,0.75
I just want to be in Canada rn 😭 awe,fear,0.479
"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare",fear,0.8959999999999999
"😩😩😩😩 heads melted, very tired but can't sleep. ",fear,0.75
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear,0.8540000000000001
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",fear,0.792
I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear,0.45799999999999996
"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear,0.8079999999999999
"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",fear,0.521
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0.271
@yellowsuburbia really?? after so long that's shocking tbh,fear,0.542
#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,fear,0.68
"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO",fear,0.36
okay false alarm it's working again,fear,0.20800000000000002
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,fear,0.45799999999999996
Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous,fear,0.875
Beginning the process to see if working is an option. #mentalhealth #complexptsd ,fear,0.667
@n_harrill awe! Thank you! 😊😊,fear,0.20800000000000002
"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear,0.521
@ZachZaidman  shocking,fear,0.625
"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪",fear,0.25
"Goodbye everyone, tremendous #LTHEchat tonight",fear,0.188
@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start,fear,0.271
"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear,0.833
"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology",fear,0.83
You know you exercised good when your limbs are shaking afterwards 😂,fear,0.292
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear,0.41700000000000004
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,fear,0.7290000000000001
😭 a #nightmare just woke me up 😭,fear,0.833
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear,0.6459999999999999
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ,fear,0.44
"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ",fear,0.574
"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible",fear,0.45799999999999996
"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",fear,0.354
Being shy is the biggest struggle of my life. 🙄,fear,0.542
"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist",fear,0.583
"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",fear,0.562
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.,fear,0.396
"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",fear,0.5
there are magpies gathering around me help I'm going to be swooped ! #terrorism,fear,0.7709999999999999
there are magpies gathering around me help I'm going to be swooped ! ,fear,0.604
He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂,fear,0.33299999999999996
I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace,fear,0.16699999999999998
I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,fear,0.125
@susanbrodigan @lyricconcert Ha yes- the look of despair!,fear,0.583
@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.,fear,0.5
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,fear,0.33299999999999996
What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever,fear,0.5
"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II",fear,0.25
Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...,fear,0.34
@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!,fear,0.43799999999999994
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,fear,0.688
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep,fear,0.52
@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--,fear,0.396
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,fear,0.875
@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically,fear,0.271
The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥,fear,0.8540000000000001
but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****),fear,0.917
@chloemcaleese what a nightmare!,fear,0.792
Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke,fear,0.85
Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke,fear,0.7709999999999999
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot,fear,0.5
The anxiety I have right now😭😭😭,fear,0.938
"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄",fear,0.24
I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds,fear,0.521
Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible,fear,0.5
Side chick's be trying to fuck u like your going to forget about your wife when your done. ,fear,0.354
"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",fear,0.7290000000000001
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible",fear,0.312
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear,0.213
Left my phone in Mcds #panic,fear,0.713
Left my phone in Mcds ,fear,0.542
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety,fear,0.479
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ,fear,0.41700000000000004
