Text,text_cleaned,fear_score,angry_score,sadness_score
"Have you ever felt so  and , that you had horrible thoughts?Who do you turn to when you have no one? No one you can trust",felt horrible thoughtswho turn one trust,0.5004286170005798,0.4347650408744812,0.48768308758735657
", , ,.. Stfu You're only 15 You just started your life",stfu just started life,0.45845165848731995,0.3133552074432373,0.5132829546928406
 for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,past year lie deception,0.37988343834877014,0.34799155592918396,0.4956953227519989
"Be vewy, vewy quiet. I'm hunting my low self esteem, you wascalwy depwession you. Or, why I don't own a gun.  ",vewy vewy quiet hunting low self esteem wascalwy depwession you or not gun,0.4377172291278839,0.45411229133605957,0.48068615794181824
That moment when u really need a hug bt u alne and ts midnyt...will jus hug a pillow instead..,moment u really need hug bt u alne t midnytwill jus hug pillow instead,0.31536829471588135,0.4663223922252655,0.42370137572288513
"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.",difference hurt so led vertebral sacral radial fracture gg n,0.4902392029762268,0.463076114654541,0.4908733069896698
"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ",laying bed eating dinner one watching netflix surely life,0.4517705738544464,0.31275999546051025,0.427091509103775
Balling my eyes out because I only have 3 days left with Zachary and I work....????,balling eye day left zachary work,0.4391742944717407,0.5287282466888428,0.4902142882347107
Feels like no one wants to talk to me   ,feel like want talk,0.5460777878761292,0.35144224762916565,0.5212146639823914
"Silently screaming for help inside, wanting to die and wishing someone would see and help me   ",silently screaming help inside wanting die wishing help,0.5331425666809082,0.5286499857902527,0.524050235748291
"Ending the year the same way it started, depressed. Here's to a happier, more positive year!   ",ending year way started depressed happier positive year,0.3051818907260895,0.3887236714363098,0.5123392939567566
":) I hate this emo and this feeling ""fake smile"" ",hate emo feeling fake smile,0.5757114887237549,0.39784103631973267,0.5404403209686279
"Me: My ""check engine"" light is on. Mechanic: Which car? Me: No I said mine.  ",me check engine light on mechanic car me said mine,0.44606539607048035,0.49891623854637146,0.4097858667373657
Omg why does everything have to take so long?? If it's my call it should be quick. Just want my baby girl back. ,omg doe long quick just want baby girl back,0.3527214229106903,0.4140457808971405,0.4540153741836548
"Makeup on, comfy yet nice looking jeans and top on. Ok, we can do this.   ",makeup on comfy nice looking jean on ok this,0.44497665762901306,0.26858270168304443,0.3077256977558136
"Too ill and broke to go out tonight, so gunner sit in order fish and chips and watch it on the telly! ???³???­ ",ill broke tonight gunner sit order fish chip watch telly,0.32496434450149536,0.5024290680885315,0.3268226981163025
I give up! #simples #unhappy #fedup,up simple unhappy fedup,0.421399861574173,0.40375593304634094,0.6106697916984558
Sometimes I just wonder is it all worth it  ,just wonder worth,0.30790844559669495,0.3394046425819397,0.4365386664867401
"I don't give two shits anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you ",not shit anymore cba me like cancer killing nan fuck,0.5309522151947021,0.7422851920127869,0.5789536833763123
This last year has been the most mentally/emotionally draining and exhausting year ever. I’m just not the same person I used to be since he left me??,year mentallyemotionally draining exhausting year ever just not person used left me,0.43147343397140503,0.5347895622253418,0.44775938987731934
I wake up everyday wishing i didn't.....   ,wake everyday wishing did not,0.4801595211029053,0.4560892581939697,0.4821775555610657
Manic depression has taken by soul I wish I could all this pain away,manic depression taken soul wish pain away,0.6720190048217773,0.45156845450401306,0.6536388993263245
when u want bae to be bae but he caps ur relationship at fam,u want bae bae cap ur relationship fam,0.34561923146247864,0.437511682510376,0.5373979806900024
I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,wish best dealing w internal struggle like mine know hard hit timesdepression hurt,0.5337380170822144,0.4946458637714386,0.5279053449630737
I dont usually feel much...but when i do...it sucks so much   ,dont usually feel muchbut doit suck,0.5238708853721619,0.6448173522949219,0.4935036301612854
I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,thought leaving make better did got worse,0.5422161221504211,0.3836939334869385,0.5115880966186523
Broken As I take this shattered glass And run it down my skin I hope for you the best In your devilish sin,broken shattered glass run skin hope best devilish sin,0.33629491925239563,0.4511612057685852,0.23181897401809692
DA NEW YR ALONE I AM  BCAUSE OF WAT HAPPENED 2ME ND NOW YA'LL WANA MAKE MY  WORSE!?!I'VE TRIED MY BEST 2GIVE CHANCES I_,da new yr bcause wat happened me nd yall wana make worseive tried best give chance i,0.3478362262248993,0.39997053146362305,0.3838414251804352
Only thing I've done today is brushed my teeth & took a bath ...  ,thing today brushed teeth took bath,0.4792068898677826,0.4253068268299103,0.5299352407455444
This loneliness is a black hole in which I cannot seem to escape... ,loneliness black hole escape,0.5058353543281555,0.47219613194465637,0.5415025949478149
"When I meditated and was healthy, i was much happier and contented...when I had my stroke in the 90's, less so. With my maladies and  burnout last decade, even more less so. The  was pervasive. Discovering this technique gave me some emotional control back...  pic.twitter.com/YS6sWOvlr3",meditated healthy happier contentedwhen stroke is so malady burnout decade so pervasive discovering technique gave emotional control back,0.402902215719223,0.46653544902801514,0.47761979699134827
"Why the fuck am I hanging on this long, why don't I just kill myself? Oh yeah because I still have false hope.  ",fuck hanging long not just kill myself oh yeah false hope,0.46064484119415283,0.5806635618209839,0.35237452387809753
hi i cant get out of bed because im,hi bed im,0.4169241189956665,0.3563295602798462,0.45032167434692383
HealthTap: I haven't eaten anything all day because I feel  and low What should I do? ,healthtap not eaten day feel low do,0.45434772968292236,0.44620075821876526,0.5015853047370911
I'm not sad. I'm sick.,not sad sick,0.49589860439300537,0.3772876560688019,0.6928468942642212
"Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere 50 cents I can feed these turtles. They make shit therapists though. They keep telling me to drown myself in their pond so I can become one of them. It’s not bad they say ???????????.   pic.twitter.com/0QJRWUgAPH – at McGough Nature Park",waiting in kick treated depression then mere cent feed turtle make shit therapist though telling drown pond them not bad say mcgough nature park,0.43991485238075256,0.48631805181503296,0.4377625286579132
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,ca not sleep awake hour not come answer stressed cantsleep sotired,0.5171382427215576,0.4897627830505371,0.4276706874370575
When you've single for so long and start to wonder do you even still know how to hug ,single long start wonder know hug,0.24108071625232697,0.3498019874095917,0.3114205598831177
"Well, I just had the most depressing dream. It was when I finally found a beautiful girl to call my own, and we had a long, lovely kiss. ??  Only to discover.........it was only a dream. ??  Thank you, dream, for messing me up inside with a LIE!   ",well just depressing dream finally beautiful girl own long lovely kiss discoverit dream thank you dream messing inside lie,0.34003084897994995,0.37660378217697144,0.4405350983142853
Just realized I was too depressed yesterday I haven't ate,just realized depressed yesterday not ate,0.43360334634780884,0.42940187454223633,0.6033807992935181
One of the saddest day of this year for me ??    ( hope to get out of it soon) ??,saddest day year hope soon,0.31532222032546997,0.33470380306243896,0.43872857093811035
"It doesn’t help that I live on my own in a bachelor apartment the size of a storage locker. I need to find a bigger, & better apartment. , ",doe not help live bachelor apartment size storage locker need bigger better apartment,0.46591493487358093,0.4484155774116516,0.3874237835407257
Idk how I’m gonna be able to go to lover I have to buy tickets with my own money and I’m literally broke,idk gonna able lover buy ticket money literally broke,0.33164623379707336,0.4037860333919525,0.4217219054698944
"I don't want,to be bother such a screw up ",not wantto bother screw,0.3753797709941864,0.492292195558548,0.45821720361709595
"Being so fucking composed all the time is getting tiring, I need to have a mental breakdown at some point   ",fucking composed time getting tiring need mental breakdown point,0.4848056435585022,0.6784147024154663,0.5149004459381104
I feel so mentally tortured right now. Dunno what to do  &  Feel completely out of control.,feel mentally tortured right now dunno feel completely control,0.6189615726470947,0.5880866050720215,0.7189501523971558
I'm just going to say it. I'm a complete fucking mess here! Seriously wanting to just run and kiss a certain individual. She knows who she is. I can't tag her in it tho. She is still my better half.,just going say it complete fucking mess here seriously wanting just run kiss certain individual know is tag tho better half,0.40350234508514404,0.4225636124610901,0.44733619689941406
I am so sad I have to work on Christmas. My favorite time of year & I'm gonna be working &/or alone in my apartment ??????????,sad work christmas favorite time year gonna working or apartment,0.5523490905761719,0.4003790318965912,0.6009756326675415
"â€œI didnâ€™t want to wake up. I was having a much better time asleep. And thatâ€™s really sad."" ",didnt want wake up having better time asleep thats really sad,0.5616995692253113,0.44753697514533997,0.5934363007545471
today is my last day of cipralex   - now on to the next drug ...â??ï¸�,today day cipralex drug,0.3956078886985779,0.37675121426582336,0.4820297658443451
"i hate getting so sad to the point where my body completely shuts down, and all i can do is just lay and think about all my problems. ",hate getting sad point body completely shuts down just lay think problem,0.5521643161773682,0.4883590638637543,0.5545160174369812
Applied to 5 universities already. Now I need my Fasfa and scholarship letters ,applied university already need fasfa scholarship letter,0.4334138035774231,0.42164146900177,0.45287320017814636
People are so thankful for their life around . I get  because I don't feel anything.,people thankful life not feel anything,0.5571991801261902,0.4780745208263397,0.5441665053367615
"I have never experienced more of an emotional rollercoaster like I did with my  and  than I did yesterday. Not since I was at least 19. The guilt I feel today for how I treated my child is immense. These disorders are no joke. I'm sorry and I love you, Bug.",experienced emotional rollercoaster like did did yesterday not guilt feel today treated child immense disorder joke sorry love you bug,0.33427509665489197,0.3842655122280121,0.46708810329437256
I really feel lk crying right now   ,really feel lk cry right,0.5251051783561707,0.6150234341621399,0.6511861681938171
Why do i always get treated like this...ugh!!!,treated like thisugh,0.456866055727005,0.36984947323799133,0.4278090298175812
"It's really so sad, these stories about shootings. Makes me feel so  trying to keep my head up and not crash down again. Z",really sad story shooting make feel trying head not crash again z,0.5875269174575806,0.46034884452819824,0.6282221078872681
I can't even think about football let alone watch it this afternoon,think football let watch afternoon,0.37850838899612427,0.49020394682884216,0.44009605050086975
"Watching Air Force One, good film but not paying much interest in it. Feel too rough ",watching air force one good film not paying it feel rough,0.3842524290084839,0.3951489329338074,0.3975943624973297
Anyone got kik? I need someone to talk too   ,got kik need talk,0.45109236240386963,0.2974480092525482,0.4456315338611603
Watching your  video is a good way to remind yourself of why you're ,watching video good way remind,0.3023628294467926,0.32729393243789673,0.3894639313220978
"I'm okay.  , Thank you for staying when everyone else left.",okay thank staying left,0.23787911236286163,0.4698583781719208,0.47034090757369995
"how much attention does a kid need that he tags  and  on his instagram post, man up lil bih",attention doe kid need tag instagram post man lil bih,0.32109764218330383,0.5076804757118225,0.3752549886703491
That moment you miss someone and hurting over the memories and when you got a crush and looked like an idiot going to his dad for his number cause you don't know how to talk to him and looked like a bigger idiot asking to be good friends,moment miss hurting memory got crush looked like idiot going dad number cause not know talk looked like bigger idiot asking good friend,0.4116630256175995,0.38585370779037476,0.5088710784912109
What I have to say about not posting since September is NEVER try suicide. Life is so worth so much more than a handful of pills.,say not posting september try suicide life worth handful pill,0.4037405252456665,0.45460203289985657,0.4934559464454651
When you feel like you have no friends at work anymore    out,feel like friend work anymore,0.4888155162334442,0.5072364211082458,0.6124586462974548
I decided to get fat over the holidays from thanksgiving to New Years. This is my last week of pigging out,decided fat holiday thanksgiving new year week pigging,0.31475016474723816,0.3900468945503235,0.4256865978240967
Sometimes the most difficult thing for a person is facing themselves.,difficult thing person facing themselves,0.5023318529129028,0.5008161664009094,0.5358251333236694
I’m so fuckin upset rn. Not coming back to twitter for a while. I’m so fucking done with everything rn. This sucks.,fuckin upset rn not coming twitter while fucking rn suck,0.5424594879150391,0.757992684841156,0.5019850134849548
Will start this new year as I did last one... Jobless and skint!   ,start new year did one jobless skint,0.35032325983047485,0.41026318073272705,0.4310443103313446
" , every time somebody tries to do something good, so much is fabricated that common man fails to decipher ",time somebody try good fabricated common man fails decipher,0.4290021061897278,0.5378862619400024,0.5300937294960022
Honestly I could use someone to talk to....,honestly use talk to,0.35921475291252136,0.3873611390590668,0.4352577030658722
Jus when something makes you happy it fucking puts you right back in your place ,jus make happy fucking put right place,0.38650059700012207,0.5649164319038391,0.4272412061691284
"""Depression, a strange yet comforting company.”    ",depression strange comforting company,0.5763663053512573,0.43801429867744446,0.7122570276260376
No idea what to say to myself ,idea say,0.2720077931880951,0.2616629898548126,0.31505826115608215
Can't believe this Christmas is going to be a repeat of last year.,ca not believe christmas going repeat year,0.37148672342300415,0.4333338141441345,0.49278882145881653
I just had another one of my breakdowns. I saw it coming. I've been feeling it for days. Back in isolation I go!  ,just breakdown saw coming feeling day isolation go,0.5580480694770813,0.4484337270259857,0.5709972381591797
"I hate this feeling, but I brought it on myself   I hope that those I have hurt won't give up on me ??",hate feeling brought hope hurt not,0.5575239062309265,0.4865500032901764,0.5088599324226379
"The deep  I thought passed last week has come back stronger than before. I need you, please just text me.  pic.twitter.com/fvfT6oKokh",deep thought passed week come stronger before need you just text me,0.37903979420661926,0.3322264552116394,0.46252137422561646
"comment: ""I've had tough times but I would never consider ""  this is stigma this is ignorance    ANYONE pic.twitter.com/yjJOgmHM3D",comment i tough time consider stigma ignorance,0.41869884729385376,0.5498828291893005,0.5581203103065491
"""AUTISM AND DEPRESSION""  ... I hate it when I get the feels... If you suffer from autism, you'll probably get this image...     pic.twitter.com/rz3zmMaK9a",autism depression hate feel suffer autism probably image,0.522483766078949,0.45109865069389343,0.6685842871665955
I haven't talked about hoarding and depression in a while. I'm on a quarter dose of meds now. And I'm still a bit stuck with hoarding. Decided to try to do some removal for efficiency today. I found a dotmatrix printed transcript of  from . Fullpost Twittr.,not talked hoarding depression while quarter dose med now bit stuck hoarding decided try removal efficiency today dotmatrix printed transcript fullpost twittr,0.4861394166946411,0.526625394821167,0.616136372089386
"Why does certain things happen? What can be done to change this? Questions, are the worse.   ",doe certain thing happen change this question worse,0.5058417320251465,0.5397633910179138,0.5138272047042847
"Up at 4am, angsty about not able to exercise (injury), desperate to run away on adventure .. Fucking, fuck; Black Dog's hunting ",am angsty not able exercise injury desperate run away adventure fucking fuck black dog hunting,0.4871564209461212,0.5472979545593262,0.44534486532211304
fuck that guy who made me feel like shit again.  ????,fuck guy feel like shit again,0.5152846574783325,0.7382122278213501,0.5610764622688293
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated,about rose gold ball come devastated,0.37343817949295044,0.44574153423309326,0.561362624168396
I wanna die. Stop to cry.,wanna die stop cry,0.5704365968704224,0.610425591468811,0.6654747724533081
Biggest regret till now -  Ageing beyond teens!  ,biggest regret till ageing teen,0.35152265429496765,0.5303098559379578,0.5762062668800354
"If I could, I would stay in bed until next Monday. ",could stay bed monday,0.46322304010391235,0.38400572538375854,0.5656977295875549
"It's hard not to be part of the 22, remain strong and get HELP   ",hard not remain strong help,0.4451332688331604,0.44751760363578796,0.4320582151412964
Today I decided to admit to myself that through all that I’ve been going through this year I’m happy ....,today decided admit going year happy,0.42576083540916443,0.3745846450328827,0.4514019787311554
"I am trying 2 make a list of the ppl I twt 2 regularly, so if u wanna b on it, twt me and say hi!   ",trying make list ppl twt regularly u wanna b it twt say hi,0.3822612166404724,0.48834505677223206,0.3793444037437439
I hate not having a job. ,hate not having job,0.4207135736942291,0.4985455870628357,0.4149811863899231
"A day saturated with  and . Brutal. Oh, the human mind. What an enemy.",day saturated brutal oh human mind enemy,0.43651124835014343,0.33589187264442444,0.4118879437446594
"Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried. ",yes brain gloomy sad turbulent low energy feeling sign certain death time worried,0.5747520327568054,0.38888901472091675,0.602579653263092
I can't get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable. ,rut want die care else continue miserable,0.47675472497940063,0.4665168821811676,0.5845150351524353
"Hope is beginning to leave my body, one step at a time.  ",hope beginning leave body step time,0.41853827238082886,0.39854326844215393,0.4044179916381836
And all the bullshit in your live ends and nothing will bother you ever again #depression,bullshit live end bother depression,0.5028658509254456,0.36038923263549805,0.8122761845588684
"Knowing you can help someone , but you can't even help yourself   ",knowing help help,0.37862467765808105,0.49622446298599243,0.3991335928440094
What depression mean :) Laugh outside down inside   pic.twitter.com/tkZeniwtIb,depression mean laugh outside inside,0.49566856026649475,0.4530736207962036,0.6361337900161743
"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world  and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.  ",work depressed dont say you look unhappy working disney world tell little kid not real character doing best not shatter illusion,0.2948462665081024,0.5153537392616272,0.5005431175231934
I've had 18 beers today and I'm going to have more. It's gonna be a long day  ,beer today going more gonna long day,0.45253631472587585,0.37713196873664856,0.522706151008606
Headed home from Dallas to bury my dog that we've had for 15 years...    ????????????????,headed home dallas bury dog year,0.3563079237937927,0.35026100277900696,0.5555963516235352
I'm falling apart and no one cares   pic.twitter.com/2APJu6tKV0,falling apart care,0.5499974489212036,0.42763739824295044,0.47093474864959717
"6+ yrs of saving & my eye sight staying the same, i was excited for ... Just found out; im not a candidate.  very ",yr saving eye sight staying same excited just out im not candidate,0.39762571454048157,0.4930099844932556,0.42697519063949585
I'm on my 14th or 15th beer now. God I'm so alone please let me die. â?¹??”«  ,th th beer now god let die,0.41698840260505676,0.43844902515411377,0.40516602993011475
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,joke amp boyfriend laughed looked actually laughing video phone sad lt hurting brokenheart,0.556218147277832,0.4666022062301636,0.49500197172164917
When you go do that it makes me feel like I'm horrible at it I'm sorry,make feel like horrible sorry,0.5577613711357117,0.4575450122356415,0.5960225462913513
No one understands me... myself included...,understands me included,0.35393351316452026,0.4345928132534027,0.41755521297454834
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,immatureand trumpy sad guy doe represent intelligence moral depth cpc bully notinmycanada,0.41599154472351074,0.48649320006370544,0.5025133490562439
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",said world saying not exist earth pain heartbreaking,0.5518928170204163,0.4236307740211487,0.5577151775360107
I just feelso defeated by life at the moment,just feelso defeated life moment,0.49646979570388794,0.3861711025238037,0.482529878616333
Not only have I posted a blog post daily for 2 months I've also filmed and uploaded a daily vlog whilst being severely  ,not posted blog post daily month filmed uploaded daily vlog whilst severely,0.4482809901237488,0.48914673924446106,0.5149490833282471
Really miss family days out   pic.twitter.com/J6Y3PbdCu7,really miss family day,0.3464697003364563,0.3740050792694092,0.584783673286438
I know  can't just go and my  will always rear it's ugly head. But I need to get better.,know just rear ugly head need better,0.47514718770980835,0.47637420892715454,0.45921334624290466
"I almost died when i was a baby because i was in the womb for an additional month, i went  while in the womb and it burned my skin, went in my mouth and i stewed in it for a while. I had to be rushed to NICU and they put tubes in me. Sometimes i wish i didnt make it ",died baby womb additional month went womb burned skin went mouth stewed while rushed nicu tube me wish didnt make,0.4505292773246765,0.43556544184684753,0.441805362701416
" is the thing which i hate the most and love to live with, for the simple reason that it keeps my mind working and keeps me awake",thing hate love live with simple reason keep mind working keep awake,0.4404999911785126,0.3665401339530945,0.3180405795574188
"â€œI couldnâ€™t be with people and I didnâ€™t want to be alone."" ",people didnt want alone,0.5062057971954346,0.5941275954246521,0.4671320915222168
I hate having/being crushes/in love ugh,hate havingbeing crushesin love ugh,0.40190955996513367,0.4373142123222351,0.43620410561561584
I'm starting to wonder if  is actually looking out for me right now. I would say why but I'm too embarrassed. I'm 2 low class ,starting wonder actually looking right now say embarrassed low class,0.47233152389526367,0.4265249967575073,0.5643810629844666
"With my  I find there is often a unattached feeling of despair that attaches itself to moments, the more fitting a moment the more it expands. People then think it's the sad moment that's the issue, but even without that, the depression is still there.",unattached feeling despair attache moment fitting moment expands people think sad moment issue that depression there,0.609557032585144,0.41083598136901855,0.644149899482727
"Being single is not that bad, you got time stay focus on your plans and goals, you don’t even have to deal with drama. Until 11pm hits and loneliness comes along ????   ",single not bad got time stay focus plan goal not deal drama pm hit loneliness come,0.41027072072029114,0.46455875039100647,0.49659478664398193
"You look tired, and a bit too quiet.... is it the silence of hopelessness ?   ",look tired bit quiet silence hopelessness,0.5678955912590027,0.42091408371925354,0.651043713092804
My head is been hurting so much and I lost my appetite,head hurting lost appetite,0.5218974351882935,0.49210184812545776,0.5921871662139893
"So hard to fight the , especially during a chilly night with crickets singing!",hard fight especially chilly night cricket singing,0.4058798551559448,0.4387708902359009,0.5203956961631775
Im not really sad... I just feel empty... ,im not really sad just feel empty,0.5669994354248047,0.4327032268047333,0.7003813982009888
Sometimes i just want to be alone......... Forever  ,just want alone forever,0.48823314905166626,0.4506271481513977,0.4679871201515198
Today is probably one of the worst days of my life and idk what to do  ,today probably worst day life idk,0.5452969670295715,0.3310225307941437,0.6201711893081665
Can’t eat. Can’t sleep. Everything is just falling to pieces ?? I’m so tired of watching my world crumble,ca not eat ca not sleep just falling piece tired watching world crumble,0.4356176555156708,0.45925650000572205,0.4178788363933563
I used to imagine I'd hear something at the door. I'd hear a knock and I'd pray it was her. Or I would hope it was her. I had dreams like that. I'm not having dreams like that now. I know she's gone. She won't be back. Ever. I sure love her. I sure miss her.,used imagine hear door hear knock pray her hope her dream like that not having dream like now know gone not back ever sure love her sure miss her,0.40083152055740356,0.4416249990463257,0.4012904167175293
I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk  ,dont know beer dont know im going know im getting drunk,0.5017462372779846,0.6652833819389343,0.5265994668006897
"Reading tweets about someone's death makes me think I'll die someday, maybe soon, who knows... ",reading tweet death make think die someday maybe soon know,0.4586873948574066,0.2956363558769226,0.4780462086200714
"THIS IS  TRYING TO  ME DOWN...DEPRIVING ME OF MY PEACE AND MY SLEEP. THE MISCHIEVOUS ELF REPRESENTS THE REMINDER OF MY , THE DISCOMFORT THE BOY IS EXPERIENCING REPRESENTS HOW MY PAIN IS CONSTANT AND SHARP...I DON'T EXIST TO ANYONE ON TWITTER OR ANYWHERE.????  pic.twitter.com/IrVVVMNkMO",trying downdepriving peace sleep mischievous elf represents reminder discomfort boy experiencing represents pain constant sharpi dont exist twitter anywhere,0.46069902181625366,0.4572533965110779,0.4326423108577728
"It has only dawned on me, browsing Instagram, how the rich people do winter... That's right, they migrate abroad...I'm not rich  ????",dawned me browsing instagram rich people winter right migrate abroadi not rich,0.3281925320625305,0.5606744885444641,0.4118439853191376
"I would never kill myself, but I don't think I would do anything to stop death from coming ",kill myself not think stop death coming,0.511602520942688,0.5158438682556152,0.5911869406700134
Today is going be a shit day,today going shit day,0.48451700806617737,0.4440406262874603,0.6063240766525269
I don't know how I did it but I made the worst ceasar imaginable. And I'm the king at making ceasars... ,not know did worst ceasar imaginable king making ceasars,0.43900445103645325,0.523156464099884,0.5156204104423523
"Why am i so  today,  everywhere!",today everywhere,0.3473861515522003,0.32789403200149536,0.3935934603214264
"Despite every attempt, my outpouring of emotions fails to strike substance and falls to the wind dispersing with the world's other particles. ",despite attempt outpouring emotion fails strike substance fall wind dispersing world particle,0.5061774253845215,0.4319345951080322,0.5274305939674377
Having a day where I hate myself for not perusing art stuff harder & being too sad to do anything about that.  ,having day hate not perusing art stuff harder sad that,0.49514761567115784,0.3111955523490906,0.5753685235977173
ur all i ever think of.... whyd u have to go.  ,ur think of whyd u go,0.406798779964447,0.4235715866088867,0.44419029355049133
"sometimes, you need to pretend that everything is okay even its not.  ",sometimes need pretend okay not,0.43747225403785706,0.4231838881969452,0.5025839805603027
how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,day unable leave bed thing usually enjoy alarm bell ring,0.39331626892089844,0.4402044117450714,0.4573701322078705
Had a total meltdown on the way home from dinner.  ,total meltdown way home dinner,0.418232798576355,0.36430978775024414,0.47892075777053833
There days where I wanna end my life so bad because of my little sister. My parent I call her names and I am spoiled the one but yet she get everything and goes into my room takes everything. She the one that I am scared also who hurts me the most. .,day wanna end life bad little sister parent name spoiled go room take everything scared hurt most,0.6134921908378601,0.41536277532577515,0.6265713572502136
In times like this is when I wonder how it will be like to just be by myself????,time like wonder like just myself,0.4545506536960602,0.3035183846950531,0.4443472623825073
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,kind abuse unbelievable absolute disgrace make sad dismayed,0.5131791830062866,0.3785317540168762,0.6774292588233948
xmas is over and apart from my kids happy faces its all been a bit meh this year.,xmas apart kid happy face bit meh year,0.3709845542907715,0.31568434834480286,0.4135519564151764
"When I don't have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.    ",not distract me just peering balcony seeing bloodied self ground,0.4653398394584656,0.50533127784729,0.5367698073387146
I looked for help and I got it. I looked for answers I found it. Now I need to find myself.,looked help got it looked answer it need myself,0.43970346450805664,0.3907011151313782,0.3775131106376648
This has simply been the hardest week n a half of my life. Gotta keep pushing thru. Only 5 more days til I get some answers. ,simply hardest week n half life gotta pushing thru day til answer,0.4731077253818512,0.3879636526107788,0.5340770483016968
I'm in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,desperate need good hug hot cup coffee hug right coffee maker all,0.1906760036945343,0.47111961245536804,0.2919001281261444
"My dark side is also part of me. Trying to tolerate my irritation. Guess I need some , but how without feeling guilty in children holiday season   ",dark me trying tolerate irritation guess need feeling guilty child holiday season,0.38580194115638733,0.47284555435180664,0.5013821125030518
Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,sudden feeling darkness light ray feeling pretty hopeless,0.5162093043327332,0.39160478115081787,0.5789334177970886
 is never more cruel than when it is felt in close propinquity with someone who has ceased to communicate. â€”Germaine Greer,cruel felt close propinquity ceased communicate germaine greer,0.45002904534339905,0.5545684099197388,0.5456249713897705
Today has not turned out to be a good day.     pic.twitter.com/jCG6EZ14Ea,today not turned good day,0.323853999376297,0.35857075452804565,0.5040566325187683
How do I find joy and pleasure in life again?,joy pleasure life again,0.4241129755973816,0.2860681414604187,0.5394485592842102
"America, I love you, but you're bringing me down...   ",america love you bringing down,0.3696686029434204,0.2316514402627945,0.43221405148506165
When you're up $80-$90 and lose it all because you just can't stop<<<<<<<<,lose just stop,0.4892636239528656,0.391196072101593,0.5494900941848755
Man it's terrible when your  an got a lot of problems more then you can say.,man terrible got lot problem say,0.45317015051841736,0.4142468273639679,0.49948787689208984
Truth is.... I loved you so much. And you broke my heart.,truth is loved much broke heart,0.4859575629234314,0.325993150472641,0.47053083777427673
Maybe the reason I get so  in February is the rebound from the,maybe reason february rebound,0.40431419014930725,0.4559105336666107,0.4645099937915802
I'm not doing so good…????…I keep overthinking…    pic.twitter.com/EHOToC0XWD,not doing goodi overthinking,0.35703742504119873,0.4564003348350525,0.4668274223804474
Why the hell is no one around when I need them,hell need,0.3643629550933838,0.3850997984409332,0.30852970480918884
Me and Cj just broke up,cj just broke,0.39295199513435364,0.41441887617111206,0.425383985042572
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,today mark seven year kyadondo terrorist attack lost loved one mourn amp pray continue resting peace,0.37543943524360657,0.43055805563926697,0.3767763376235962
My God we live in a sick world!   ,god live sick world,0.44068610668182373,0.4062331020832062,0.4649212956428528
"Hope everyone has a good New Years tonight, coz mines gonna be shit!   ",hope good new year tonight coz mine gonna shit,0.3460262417793274,0.3984275162220001,0.3082031011581421
I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,annoyingi tried text friendshe said dealing somethingsighi just need talk,0.5037791132926941,0.4292231500148773,0.4330836534500122
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse",life crazy painful awful journey disappointment harassment amp abuse,0.4972413182258606,0.4087851345539093,0.5449771285057068
No I'm not  for my life.,not life,0.3585663139820099,0.22634351253509521,0.41613373160362244
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,unrealistic expectation attract disappointment disappointment sad,0.49359411001205444,0.407819539308548,0.5808536410331726
@narendramodi Really it was very sad and shame!!!,really sad shame,0.4734969735145569,0.3295237720012665,0.7969920635223389
