text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
"If I could, I would stay in bed until next Monday. ","If I could, I would stay in bed until next Monday.",could stay bed monday,0.26207075715065004
"It's hard not to be part of the 22, remain strong and get HELP   ","It is hard not to be part of the , remain strong and get HELP",hard not remain strong help,0.22125000816583631
Today I decided to admit to myself that through all that I’ve been going through this year I’m happy ....,Today I decided to admit to myself that through all that I have been going through this year I am happy ..,today decided admit going year happy,0.262937867641449
"I am trying 2 make a list of the ppl I twt 2 regularly, so if u wanna b on it, twt me and say hi!   ","I am trying make a list of the ppl I twt regularly, so if u wanna b on it, twt me and say hi!",trying make list ppl twt regularly u wanna b it twt say hi,0.3413336347937584
I hate not having a job. ,I hate not having a job.,hate not having job,0.4394573139548302
"A day saturated with  and . Brutal. Oh, the human mind. What an enemy.","A day saturated with and . Brutal. Oh, the human mind. What an enemy.",day saturated brutal oh human mind enemy,0.27278653917312623
"Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried. ","Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried.",yes brain gloomy sad turbulent low energy feeling sign certain death time worried,0.47595594835281374
I can't get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable. ,I cannot get myself out of this rut. I want to die. But I care too much about everyone else. So I will continue to be miserable.,rut want die care else continue miserable,0.260918090903759
"Hope is beginning to leave my body, one step at a time.  ","Hope is beginning to leave my body, one step at a time.",hope beginning leave body step time,0.22917947453260423
And all the bullshit in your live ends and nothing will bother you ever again #depression,And all the bullshit in your live end and nothing will bother you ever again depression,bullshit live end bother depression,0.40344560954570774
"Knowing you can help someone , but you can't even help yourself   ","Knowing you can help someone , but you cannot even help yourself",knowing help help,0.2526825348854065
What depression mean :) Laugh outside down inside   pic.twitter.com/tkZeniwtIb,What depression mean Laugh outside down inside,depression mean laugh outside inside,0.2984772460579872
"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world  and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.  ","When I am at work and depressed dont say you look unhappy . I am here and working, what next you will go to Disney world and tell little kid that that it is not the real character. I am doing my best, do not shatter my illusion.",work depressed dont say you look unhappy working disney world tell little kid not real character doing best not shatter illusion,0.3476729355454445
I've had 18 beers today and I'm going to have more. It's gonna be a long day  ,I have had beer today and I am going to have more. It is gonna be a long day,beer today going more gonna long day,0.23179525947570806
Headed home from Dallas to bury my dog that we've had for 15 years...    ????????????????,Headed home from Dallas to bury my dog that we have had for years.. ??,headed home dallas bury dog year,0.35200735181570053
I'm falling apart and no one cares   pic.twitter.com/2APJu6tKV0,I am falling apart and no one care,falling apart care,0.3025621669530869
"6+ yrs of saving & my eye sight staying the same, i was excited for ... Just found out; im not a candidate.  very ","yr of saving my eye sight staying the same, i wa excited for .. Just found out im not a candidate. very",yr saving eye sight staying same excited just out im not candidate,0.32262434214353564
I'm on my 14th or 15th beer now. God I'm so alone please let me die. â?¹??”«  ,I am on my th or th beer now. God I am so alone please let me die. ? ??,th th beer now god let die,0.415121680366993
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,I made a joke amp my boyfriend laughed but when I looked over he wa actually laughing at a video on his phone sad lt hurting brokenheart,joke amp boyfriend laughed looked actually laughing video phone sad lt hurting brokenheart,0.40064160919189457
When you go do that it makes me feel like I'm horrible at it I'm sorry,When you go do that it make me feel like I am horrible at it I am sorry,make feel like horrible sorry,0.4565720830559731
No one understands me... myself included...,No one understands me.. myself included..,understands me included,0.22589288021326065
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,Immature..and Trumpy. Sad one guy 😕 Does this represent the intelligence and moral depth of CPC ? bully notinmycanada,immatureand trumpy sad guy doe represent intelligence moral depth cpc bully notinmycanada,0.40787824195623396
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking","Once she said you are my world, now she is saying not only you exist in the earth. pain heartbreaking",said world saying not exist earth pain heartbreaking,0.3178907328128815
I just feelso defeated by life at the moment,I just feelso defeated by life at the moment,just feelso defeated life moment,0.2946910084962845
Not only have I posted a blog post daily for 2 months I've also filmed and uploaded a daily vlog whilst being severely  ,Not only have I posted a blog post daily for month I have also filmed and uploaded a daily vlog whilst being severely,not posted blog post daily month filmed uploaded daily vlog whilst severely,0.2253561114668846
Really miss family days out   pic.twitter.com/J6Y3PbdCu7,Really miss family day out,really miss family day,0.36315884096622464
I know  can't just go and my  will always rear it's ugly head. But I need to get better.,I know cannot just go and my will always rear it is ugly head. But I need to get better.,know just rear ugly head need better,0.3333400737047196
"I almost died when i was a baby because i was in the womb for an additional month, i went  while in the womb and it burned my skin, went in my mouth and i stewed in it for a while. I had to be rushed to NICU and they put tubes in me. Sometimes i wish i didnt make it ","I almost died when i wa a baby because i wa in the womb for an additional month, i went while in the womb and it burned my skin, went in my mouth and i stewed in it for a while. I had to be rushed to NICU and they put tube in me. Sometimes i wish i didnt make it",died baby womb additional month went womb burned skin went mouth stewed while rushed nicu tube me wish didnt make,0.31904634476900096
" is the thing which i hate the most and love to live with, for the simple reason that it keeps my mind working and keeps me awake","is the thing which i hate the most and love to live with, for the simple reason that it keep my mind working and keep me awake",thing hate love live with simple reason keep mind working keep awake,0.259664180123806
"â€œI couldnâ€™t be with people and I didnâ€™t want to be alone."" ",I couldn t be with people and I didn t want to be alone.,people didnt want alone,0.47135629708766935
I hate having/being crushes/in love ugh,I hate having being crush in love ugh,hate havingbeing crushesin love ugh,0.4397224202990532
I'm starting to wonder if  is actually looking out for me right now. I would say why but I'm too embarrassed. I'm 2 low class ,I am starting to wonder if is actually looking out for me right now. I would say why but I am too embarrassed. I am low class,starting wonder actually looking right now say embarrassed low class,0.3264571449279785
"With my  I find there is often a unattached feeling of despair that attaches itself to moments, the more fitting a moment the more it expands. People then think it's the sad moment that's the issue, but even without that, the depression is still there.","With my I find there is often a unattached feeling of despair that attache itself to moments, the more fitting a moment the more it expands. People then think it is the sad moment that is the issue, but even without that, the depression is still there.",unattached feeling despair attache moment fitting moment expands people think sad moment issue that depression there,0.35946462054252626
"Being single is not that bad, you got time stay focus on your plans and goals, you don’t even have to deal with drama. Until 11pm hits and loneliness comes along ????   ","Being single is not that bad, you got time stay focus on your plan and goals, you do not even have to deal with drama. Until pm hit and loneliness come along ??",single not bad got time stay focus plan goal not deal drama pm hit loneliness come,0.35791990954875946
"You look tired, and a bit too quiet.... is it the silence of hopelessness ?   ","You look tired, and a bit too quiet.. is it the silence of hopelessness ?",look tired bit quiet silence hopelessness,0.464753597676754
My head is been hurting so much and I lost my appetite,My head is been hurting so much and I lost my appetite,head hurting lost appetite,0.4949561140298844
"So hard to fight the , especially during a chilly night with crickets singing!","So hard to fight the , especially during a chilly night with cricket singing!",hard fight especially chilly night cricket singing,0.3714512461185455
Im not really sad... I just feel empty... ,Im not really sad.. I just feel empty..,im not really sad just feel empty,0.34409955257177355
Sometimes i just want to be alone......... Forever  ,Sometimes i just want to be alone.. Forever,just want alone forever,0.23033915090560914
Today is probably one of the worst days of my life and idk what to do  ,Today is probably one of the worst day of my life and idk what to do,today probably worst day life idk,0.37376733168363574
Can’t eat. Can’t sleep. Everything is just falling to pieces ?? I’m so tired of watching my world crumble,Ca not eat. Ca not sleep. Everything is just falling to piece ?? I am so tired of watching my world crumble,ca not eat ca not sleep just falling piece tired watching world crumble,0.3300073586940765
I used to imagine I'd hear something at the door. I'd hear a knock and I'd pray it was her. Or I would hope it was her. I had dreams like that. I'm not having dreams like that now. I know she's gone. She won't be back. Ever. I sure love her. I sure miss her.,I used to imagine I would hear something at the door. I would hear a knock and I would pray it wa her. Or I would hope it wa her. I had dream like that. I am not having dream like that now. I know she is gone. She will not be back. Ever. I sure love her. I sure miss her.,used imagine hear door hear knock pray her hope her dream like that not having dream like now know gone not back ever sure love her sure miss her,0.2509099509954452
I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk  ,I dont know how many beer I have had and I dont know how many more im going to have all I know is im getting drunk,dont know beer dont know im going know im getting drunk,0.28333132100105285
"Reading tweets about someone's death makes me think I'll die someday, maybe soon, who knows... ","Reading tweet about someone is death make me think I will die someday, maybe soon, who knows..",reading tweet death make think die someday maybe soon know,0.3650300501227379
"THIS IS  TRYING TO  ME DOWN...DEPRIVING ME OF MY PEACE AND MY SLEEP. THE MISCHIEVOUS ELF REPRESENTS THE REMINDER OF MY , THE DISCOMFORT THE BOY IS EXPERIENCING REPRESENTS HOW MY PAIN IS CONSTANT AND SHARP...I DON'T EXIST TO ANYONE ON TWITTER OR ANYWHERE.????  pic.twitter.com/IrVVVMNkMO","THIS IS TRYING TO ME DOWN..DEPRIVING ME OF MY PEACE AND MY SLEEP. THE MISCHIEVOUS ELF REPRESENTS THE REMINDER OF MY , THE DISCOMFORT THE BOY IS EXPERIENCING REPRESENTS HOW MY PAIN IS CONSTANT AND SHARP..I DON T EXIST TO ANYONE ON TWITTER OR ANYWHERE.??",trying downdepriving peace sleep mischievous elf represents reminder discomfort boy experiencing represents pain constant sharpi dont exist twitter anywhere,0.35489031417369843
"It has only dawned on me, browsing Instagram, how the rich people do winter... That's right, they migrate abroad...I'm not rich  ????","It ha only dawned on me, browsing Instagram, how the rich people do winter.. That is right, they migrate abroad..I am not rich ??",dawned me browsing instagram rich people winter right migrate abroadi not rich,0.237396546626091
"I would never kill myself, but I don't think I would do anything to stop death from coming ","I would never kill myself, but I do not think I would do anything to stop death from coming",kill myself not think stop death coming,0.3741284016609192
Today is going be a shit day,Today is going be a shit day,today going shit day,0.33632510471343996
I don't know how I did it but I made the worst ceasar imaginable. And I'm the king at making ceasars... ,I do not know how I did it but I made the worst ceasar imaginable. And I am the king at making ceasars..,not know did worst ceasar imaginable king making ceasars,0.49359416888952257
"Why am i so  today,  everywhere!","Why am i so today, everywhere!",today everywhere,0.1518420472741127
"Despite every attempt, my outpouring of emotions fails to strike substance and falls to the wind dispersing with the world's other particles. ","Despite every attempt, my outpouring of emotion fails to strike substance and fall to the wind dispersing with the world is other particles.",despite attempt outpouring emotion fails strike substance fall wind dispersing world particle,0.339134779214859
Having a day where I hate myself for not perusing art stuff harder & being too sad to do anything about that.  ,Having a day where I hate myself for not perusing art stuff harder being too sad to do anything about that.,having day hate not perusing art stuff harder sad that,0.40322771548032765
ur all i ever think of.... whyd u have to go.  ,ur all i ever think of.. whyd u have to go.,ur think of whyd u go,0.22477560639381408
"sometimes, you need to pretend that everything is okay even its not.  ","sometimes, you need to pretend that everything is okay even it not.",sometimes need pretend okay not,0.46480800127983096
how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,how many day of being unable leave bed and do the thing you usually enjoy before alarm bell ring?,day unable leave bed thing usually enjoy alarm bell ring,0.2804870736956596
Had a total meltdown on the way home from dinner.  ,Had a total meltdown on the way home from dinner.,total meltdown way home dinner,0.4328033566474914
There days where I wanna end my life so bad because of my little sister. My parent I call her names and I am spoiled the one but yet she get everything and goes into my room takes everything. She the one that I am scared also who hurts me the most. .,There day where I wanna end my life so bad because of my little sister. My parent I call her name and I am spoiled the one but yet she get everything and go into my room take everything. She the one that I am scared also who hurt me the most. .,day wanna end life bad little sister parent name spoiled go room take everything scared hurt most,0.44101415548324585
In times like this is when I wonder how it will be like to just be by myself????,In time like this is when I wonder how it will be like to just be by myself??,time like wonder like just myself,0.22120763063430787
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,This kind of abuse is UNBELIEVABLE and an absolute disgrace. It make me sad to see this dismayed,kind abuse unbelievable absolute disgrace make sad dismayed,0.4852143244981766
xmas is over and apart from my kids happy faces its all been a bit meh this year.,xmas is over and apart from my kid happy face it all been a bit meh this year.,xmas apart kid happy face bit meh year,0.17079903205633162
"When I don't have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.    ","When I do not have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.",not distract me just peering balcony seeing bloodied self ground,0.4103644980669021
I looked for help and I got it. I looked for answers I found it. Now I need to find myself.,I looked for help and I got it. I looked for answer I found it. Now I need to find myself.,looked help got it looked answer it need myself,0.20477416217327118
This has simply been the hardest week n a half of my life. Gotta keep pushing thru. Only 5 more days til I get some answers. ,This ha simply been the hardest week n a half of my life. Gotta keep pushing thru. Only more day til I get some answers.,simply hardest week n half life gotta pushing thru day til answer,0.23677668339014052
I'm in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,I am in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,desperate need good hug hot cup coffee hug right coffee maker all,0.25245981924533845
"My dark side is also part of me. Trying to tolerate my irritation. Guess I need some , but how without feeling guilty in children holiday season   ","My dark side is also part of me. Trying to tolerate my irritation. Guess I need some , but how without feeling guilty in child holiday season",dark me trying tolerate irritation guess need feeling guilty child holiday season,0.3030470085263252
Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,Sudden feeling of darkness.. Show me the light Ray I am feeling pretty hopeless,sudden feeling darkness light ray feeling pretty hopeless,0.36767072961330416
 is never more cruel than when it is felt in close propinquity with someone who has ceased to communicate. â€”Germaine Greer,is never more cruel than when it is felt in close propinquity with someone who ha ceased to communicate. Germaine Greer,cruel felt close propinquity ceased communicate germaine greer,0.35141736418008807
Today has not turned out to be a good day.     pic.twitter.com/jCG6EZ14Ea,Today ha not turned out to be a good day.,today not turned good day,0.20183822745084762
How do I find joy and pleasure in life again?,How do I find joy and pleasure in life again?,joy pleasure life again,0.22234362363815308
"America, I love you, but you're bringing me down...   ","America, I love you, but you are bringing me down..",america love you bringing down,0.2847302176058293
When you're up $80-$90 and lose it all because you just can't stop<<<<<<<<,When you are up - and lose it all because you just cannot stop,lose just stop,0.4914700130581856
Man it's terrible when your  an got a lot of problems more then you can say.,Man it is terrible when your an got a lot of problem more then you can say.,man terrible got lot problem say,0.3490172119617462
Truth is.... I loved you so much. And you broke my heart.,Truth is.. I loved you so much. And you broke my heart.,truth is loved much broke heart,0.3071567870020866
Maybe the reason I get so  in February is the rebound from the,Maybe the reason I get so in February is the rebound from the,maybe reason february rebound,0.33236423432827
I'm not doing so good…????…I keep overthinking…    pic.twitter.com/EHOToC0XWD,I am not doing so good ?? I keep overthinking,not doing goodi overthinking,0.1807201147079468
Why the hell is no one around when I need them,Why the hell is no one around when I need them,hell need,0.2160320491194725
Me and Cj just broke up,Me and Cj just broke up,cj just broke,0.2897837390780449
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,Today mark seven year since the Kyadondo terrorist attack where many lost loved ones. We mourn amp pray they continue resting in peace.,today mark seven year kyadondo terrorist attack lost loved one mourn amp pray continue resting peace,0.30013277583122255
My God we live in a sick world!   ,My God we live in a sick world!,god live sick world,0.3932223491311073
"Hope everyone has a good New Years tonight, coz mines gonna be shit!   ","Hope everyone ha a good New Years tonight, coz mine gonna be shit!",hope good new year tonight coz mine gonna shit,0.19688361824750902
I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,I am annoying I tried text my friend she said she wa dealing with something sigh I just need someone talk to,annoyingi tried text friendshe said dealing somethingsighi just need talk,0.3348752092003822
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse","My life ha been a crazy, painful, awful journey full of disappointment, harassment amp abuse",life crazy painful awful journey disappointment harassment amp abuse,0.4887944611907006
No I'm not  for my life.,No I am not for my life.,not life,0.25768561080694197
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,Unrealistic expectation attract disappointment. And that is what you were disappointment sad,unrealistic expectation attract disappointment disappointment sad,0.5153267747759819
@narendramodi Really it was very sad and shame!!!,Really it wa very sad and shame!!,really sad shame,0.5482486563324929
so alone so tired so bored so ugly so depressed  so so so so so so,so alone so tired so bored so ugly so depressed so so so so so so,tired bored ugly depressed,0.6637535902619363
"Sleeping for 12+ hours at a time, and fantasizing about ways to kill myself. ","Sleeping for hour at a time, and fantasizing about way to kill myself.",sleeping hour time fantasizing way kill myself,0.3063288816332817
Feeling bummed out rn. Family is disappointing and friends are too far away. ??,Feeling bummed out rn. Family is disappointing and friend are too far away. ??,feeling bummed rn family disappointing friend far away,0.38460540170669555
Shitty is the worst feeling ever #depressed #anxiety,Shitty is the worst feeling ever depressed anxiety,shitty worst feeling depressed anxiety,0.6974364016413689
"Why is it that every one gets  what I want,  I guess  whatever...   ","Why is it that every one get what I want, I guess whatever..",get want guess whatever,0.21962373107671737
Goodnight everyone hope you had a good day!   and everything between,Goodnight everyone hope you had a good day! and everything between,goodnight hope good day,0.219499309360981
Visited with my ex tonight. Not good.  ,Visited with my ex tonight. Not good.,visited ex tonight not good,0.4660172197341919
Crying with a loud music so no one could hear me,Crying with a loud music so no one could hear me,cry loud music hear,0.25441121529340743
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,I need to get out of this little funk so I can write!! writing funk writerslife depressed,need little funk write writing funk writerslife depressed,0.5275061025619507
ok im running out of steam because god im feeling so  this morning,ok im running out of steam because god im feeling so this morning,ok im running steam god im feeling morning,0.2882918268442154
feeling so alone and misunderstood.,feeling so alone and misunderstood.,feeling misunderstood,0.560299270761013
Just woke up  but want to go back 2 sleep. ,Just woke up but want to go back sleep.,just woke want sleep,0.1924916073679924
I miss my friends so badly 😢,I miss my friend so badly 😢,miss friend badly,0.47714312559366234
I am so forlorn there are no words to express it accurately......,I am so forlorn there are no word to express it accurately..,forlorn word express accurately,0.3067824877738953
Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,Wanting to be skin ??,wanting skin,0.1401145815849304
I need to cuddle someone sooooo bad!  ,I need to cuddle someone soo bad!,need cuddle soo bad,0.52886674066782
hi sorry i’ve been so inactive lately i’ve been,hi sorry i have been so inactive lately i have been,hi sorry inactive lately,0.44770100522041323
Fed up now ???” why can't anything be simple an straightforward not in my life ,Fed up now ?? why cannot anything be simple an straightforward not in my life,fed simple straightforward not life,0.2341124191880226
When you already have everything.. and you still feel lonely.. feeling  ..,When you already have everything.. and you still feel lonely.. feeling ..,everything feel lonely feeling,0.3062969927668572
I cut today. And I’m not proud of it.  lmao I feel so edgy putting a depression hashtag. Whateva idc.,I cut today. And I am not proud of it. lmao I feel so edgy putting a depression hashtag. Whateva idc.,cut today not proud it lmao feel edgy putting depression hashtag whateva idc,0.47188407773971563
This month has had to be the worst month out of this year ,This month ha had to be the worst month out of this year,month worst month year,0.5272775461554527
Wake me up in March.,Wake me up in March.,wake march,0.1586197778582573
"I'm feeling lonely and unproductive these past few days. I have many failed expectations to do something worthwhile. It's been 5 months since I moved to a new city & yet I gained no friends, I have not travel to any places like I used to. I need to detox. ","I am feeling lonely and unproductive these past few days. I have many failed expectation to do something worthwhile. It is been month since I moved to a new city yet I gained no friends, I have not travel to any place like I used to. I need to detox.",feeling lonely unproductive past day failed expectation worthwhile month moved new city gained friend not travel place like used to need detox,0.3438720074653625
Always forget about  especially lately after suffering with  and trying to get better. Also I prefer ,Always forget about especially lately after suffering with and trying to get better. Also I prefer,forget especially lately suffering trying better prefer,0.36919545571804047
Reality has set in.  I'm jobless.   ,Reality ha set in. I am jobless.,reality set in jobless,0.18918797373771667
My : Being the nicest I can to other people. And making  my bitch this year.,My Being the nicest I can to other people. And making my bitch this year.,nicest people making bitch year,0.46711823242902756
"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ","Today is just not a good day, look like could not end without giving me a final kick in the as",today just not good day look like not end giving final kick as,0.2158784770131111
stage of my  when everything loosing meaning but i dont think i am ,stage of my when everything loosing meaning but i dont think i am,stage loosing meaning dont think,0.2707592664957047
Being extremely  over my other half agreeing to divorce instead of coming to peace then someone asks if I'm okay....  pic.twitter.com/fgpQKQwhYw,Being extremely over my other half agreeing to divorce instead of coming to peace then someone asks if I am okay..,extremely half agreeing divorce instead coming peace asks okay,0.2291333094239235
"Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage-4 cancer a year later, November 21st, 2017 to November 21st, 2018. And she died two months later, Jan 21st, 2019. ","Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage- cancer a year later, November st, to November st, . And she died two month later, Jan st, .",having double mastectomy painful having radiation pain taking pain killer lot pain diagnosed stage cancer year later november st november st died month later jan st,0.3980614606976509
"Darkness won't fade. It envelopes you, crawls under your skin. It stays and never seems to leave.   ","Darkness will not fade. It envelope you, crawl under your skin. It stay and never seems to leave.",darkness not fade envelope you crawl skin stay leave,0.37810852633714676
When you finally realize your dreams may not happen...??‘???‘????”???”  ,When you finally realize your dream may not happen..?? ?? ?? ??,finally realize dream not happen,0.24590154141187665
I always complain about being bored and having no one to hangout with but as soon as someone asks I say no because I’ve accepted the fact that I love my bed too much to leave it,I always complain about being bored and having no one to hangout with but a soon a someone asks I say no because I have accepted the fact that I love my bed too much to leave it,complain bored having hangout soon asks say accepted fact love bed leave,0.3942373563170433
"Yet another  all alone, with no family, nobody at all apart from my pets.  I just feel like crying","Yet another all alone, with no family, nobody at all apart from my pets. I just feel like cry",alone family apart pet just feel like cry,0.39097649745941165
Bored as fucking shit christmas in a hospital isnt so fucking fun,Bored a fucking shit christmas in a hospital isnt so fucking fun,bored fucking shit christmas hospital isnt fucking fun,0.36952442464828494
I'll just stay in bed today,I will just stay in bed today,just stay bed today,0.27318528592586516
"And if the Black Dog comes for me again this new year, perhaps this time I will have a brighter lantern to face the night. ","And if the Black Dog come for me again this new year, perhaps this time I will have a brighter lantern to face the night.",black dog come new year time brighter lantern face night,0.16080407351255416
I normally don’t talk about myself. But i feel like shit.  I just lost my challenge match in tennis so now my position is going down. And i wouldn’t be so mad if the didn’t call balls that were on the line.  Like come on girl. Stop cheating.,I normally do not talk about myself. But i feel like shit. I just lost my challenge match in tennis so now my position is going down. And i would not be so mad if the did not call ball that were on the line. Like come on girl. Stop cheating.,normally not talk myself feel like shit just lost challenge match tennis position going down not mad did not ball line like come girl stop cheating,0.3197119456410408
Why did I just read through my old DMs. Fml,Why did I just read through my old DMs. Fml,did just read old dm fml,0.2135296419262886
Where I thought I'd be tonight and who I'm with are not what I had in mind for Christmas.,Where I thought I would be tonight and who I am with are not what I had in mind for Christmas.,thought tonight not mind christmas,0.1685273602604866
I admit I have been  the last 24 hrs. I have barely been smiling and just cannot shake it right now.,I admit I have been the last hrs. I have barely been smiling and just cannot shake it right now.,admit hr barely smiling just shake right now,0.2884594073295593
"when i needed a hand, who can i turn to? when ""this"" attacks who is willing to help?  ","when i needed a hand, who can i turn to? when this attack who is willing to help?",needed hand turn to this attack willing help,0.2538167451143265
I am so depressed right now I don't even know how I'm functioning.   ,I am so depressed right now I do not even know how I am functioning.,depressed right not know functioning,0.4400184432029724
I don't know what leads more to  and  Getting invalidated or getting ignored with crying for help with .,I do not know what lead more to and Getting invalidated or getting ignored with cry for help with .,not know lead getting invalidated getting ignored cry help,0.3937172152400017
Days are really hard. Some of them are excruciating. Sometimes I can’t see the end.,Days are really hard. Some of them are excruciating. Sometimes I cannot see the end.,day really hard excruciating end,0.3539740281820297
"Being clinically  is not the same thing as having a bad day now and then. It's a relentless, debilitating disease","Being clinically is not the same thing a having a bad day now and then. It is a relentless, debilitating disease",clinically not thing having bad day then relentless debilitating disease,0.3397175686120987
some things you said kept me up all night.,some thing you said kept me up all night.,thing said kept night,0.2289741203188896
I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.  ,I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.,dont wanna feel sorry myself just hard watching sick son hospital day day,0.38869180694818495
Talking about my sexuality like its a wildfire. ,Talking about my sexuality like it a wildfire.,talking sexuality like wildfire,0.19622015357017517
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,OMG my darling best friend is hubbie died today whilst on holiday abroad. shocked tear grief sosad,omg darling best friend hubbie died today whilst holiday abroad shocked tear grief sosad,0.3452122346282005
"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",I cant have any friend anymore fr. I just got voice banned on xbox and the reason he put wa Killed and danced on me in Fortnite . ??,friend anymore fr just got voice banned xbox reason killed danced fortnite,0.3947012640476227
Sister and her boyfriend in one bed and here I am by myself in the other ??™ƒ??™„ ,Sister and her boyfriend in one bed and here I am by myself in the other ?? ??,sister boyfriend bed,0.18676189929246903
I guess I hurt everyone…I guess I'm just fucking liar…i can't take it anymore…,I guess I hurt everyone I guess I am just fucking liar i cannot take it anymore,guess hurt everyonei guess just fucking liari anymore,0.35184479579925537
When the thing you cut with goes dull so you only get 3 good cuts in and the rest are just fails. Just fabulous! :/  ,When the thing you cut with go dull so you only get good cut in and the rest are just fails. Just fabulous!,thing cut go dull good cut rest just fails just fabulous,0.326767655313015
Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,devoid touch long touch shoulder send tear,0.3700519656896591
Just you wait and see the girl you once called fat will be the girl you wish you could have   pic.twitter.com/fCdBFrEys7,Just you wait and see the girl you once called fat will be the girl you wish you could have,just wait girl called fat girl wish,0.223898783326149
"Out of the many terrible things that come with divorce, folding king size sheets alone is close to the top. ","Out of the many terrible thing that come with divorce, folding king size sheet alone is close to the top.",terrible thing come divorce folding king size sheet close top,0.3323780289053917
hate being alone man. alone in life alone in my head it just sucks,hate being alone man. alone in life alone in my head it just suck,hate man life head just suck,0.5136518406629562
I wish I was successful with women ????   ,I wish I wa successful with woman ??,wish successful woman,0.1405622750520706
"I'd like wish everyone a Happy Holidays, but I'm alone with no significant other. Fuck me. ","I would like wish everyone a Happy Holidays, but I am alone with no significant other. Fuck me.",like wish happy holiday significant other fuck me,0.2925062227010727
Feeling very very lazy to pack :( I don't want to go home just yet !!   ????,Feeling very very lazy to pack I do not want to go home just yet !! ??,feeling lazy pack not want home just,0.455924235200882
Shout out to everyone with  preparing to put their mask on & pretend to be happy for .  Icy bubble all over,Shout out to everyone with preparing to put their mask on pretend to be happy for . Icy bubble all over,shout preparing mask pretend happy icy bubble,0.3000306249022484
"Almost killed myself, God... -.-   ","Almost killed myself, God.. -.-",killed myself god,0.3272915698885918
"When I say ""I want to die"", they say""Let's do it, no one gonna care you anymore"" It's make me feel pity of my life more. I just want someone to hug me when I cry. But it not gonna happen.""","When I say I want to die , they say Let is do it, no one gonna care you anymore It is make me feel pity of my life more. I just want someone to hug me when I cry. But it not gonna happen.",say i want die saylet it gonna care anymore make feel pity life more just want hug cry not gonna happen,0.38656501948833466
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety","lonely is not being alone, it is the feeling that no one cares. alone depressed anxiety",lonely not alone feeling care depressed anxiety,0.6707088593006134
As a child I was scared of monsters beneath the bed. Now that I'm older I realize the monster Is me.   ,As a child I wa scared of monster beneath the bed. Now that I am older I realize the monster Is me.,child scared monster beneath bed older realize monster me,0.485214923453331
My life I take one day at a time I had  more than once & I won't let it take over my life  ,My life I take one day at a time I had more than once I will not let it take over my life,life day time not let life,0.2831584632396698
"  About to have a breakdown, I really need a friend","About to have a breakdown, I really need a friend",breakdown really need friend,0.23110754042863846
