Text,Label,text_cleaned
@sawyersweetie LOL! Not very! You should! You do have a new job to dress for. ,0,lol not very should new job dress for
@codywatkins you might be the only guy I know that has seen the entire series of the OC and is workin on a second time. FIND A NEW SHOW ,0,guy know seen entire series oc workin second time new
girlllll its that type of depression that you swear the pain is physical. aint nothing wrong my brain just thought it would be nice to wreak havoc every once in a while,1,girll type depression swear pain physical aint wrong brain just thought nice wreak havoc
Is watching the sun rise and driving into Alabama! ,0,watching sun rise driving alabama
all sorts of anxiety and depression are meeting each other hahaha,1,sort anxiety depression meeting hahaha
"The best cure for worry, depression, melancholy, brooding, is to go deliberately forth and try to lift with one's sympathy the gloom of somebody else. ~ Arnold Bennett #inspiredaily#inspirationalquote#motivateyourself pic.twitter.com/BfZiFRTmf2",1,best cure worry depression melancholy brooding deliberately forth try lift sympathy gloom somebody else arnold bennett inspiredaily inspirationalquote motivateyourself
depression and anxiety are two whole ass bitches that i refuse to let fw me today.,1,depression anxiety as bitch refuse let fw today
having depression and anxiety is the worst thing ever.,1,having depression anxiety worst thing ever
"@melroseee If people won't even buy knives and vacuums door to door, it can only mean one thing: This recession is now a depression",1,people not buy knife vacuum door door mean thing recession depression
#Journey2worthy #podcast episode 13FLAT to FIT! Listen to @lasagafitness as she explians how to overcame a severe depression and started her own fitness company! Tune in here:  http://www.journey2worthy.comÂ  pic.twitter.com/SaXILDoiBq,1,journeyworthy podcast episode flat fit listen explians overcame severe depression started fitness company tune here
packing extravaganza just took place here... i'm awestruck at the help of friends &amp; the fact that i'm packed up a day early!!  what!!,0,packing extravaganza just took place here awestruck help friend amp fact packed day early what
pipe down. calling @Bigthangs ,0,pipe down calling
god why do i have reverse seasonal depression i get worse when it starts getting warmer  https://twitter.com/j_conl/status/988909063227543554Â â¦,1,god reverse seasonal depression worse start getting warmer
@kinagrannis and @davidchoimusic  I think you should do a cover of lucky by Jason mraz and colbie caillat. ,0,think cover lucky jason mraz colbie caillat
"@Troooper Not bad, some things can be fixed but yeh good luck. ",0,not bad thing fixed yeh good luck
"@xwidep that's exactly what I had for dinner, except I had an onion bhaji with it too  nom!",0,exactly dinner onion bhaji nom
Is #stress #depression and #anxiety really a choice? Can we simply decide we no longer want to have a #mentalhealth difficulty and then 'poof' we're well again?... https://www.linkedin.com/pulse/why-having-stress-depression-anxiety-really-choice-we-katie-woodland/?published=tÂ â¦,1,stress depression anxiety really choice simply decide longer want mentalhealth difficulty poof again
Everyone tells u to brush it off but u can't brush off depression,1,tell u brush u brush depression
"@dominossthelens Very clever; leave it to those Oasis lads to come up with something that &quot;cheeky,&quot; as you Scousers would say ",0,clever leave oasis lad come quotcheekyquot scouser say
my boat has been floated by @stephenjerzak ,0,boat floated
"It's a cliche, but I hope you'll start a nuclear war to cure your depression",1,cliche hope start nuclear war cure depression
"I know you say it helps and I ain't trying to offend, but I know depression and drug addiction don't blend",1,know say help ai not trying offend know depression drug addiction not blend
"@encaf1 Ok, dude!  Glad you made it home!  And I'm pretty sure you didn't have feline hitchhinkers, either. ",0,ok dude glad home pretty sure did not feline hitchhinkers either
@katelyniscool [Meow Out Loud] [Meowing My Ass Off] [Meowing On the Floor Laughing] ,0,meow loud meowing as off meowing floor laughing
You can't just pray your depression or relationship problems away lol are u stupid,1,just pray depression relationship problem away lol u stupid
Hard work and an active lifestyle is the best cure for anxiety/depression in my opinion. Productivity breeds productivity. Getting started is the toughest part.,1,hard work active lifestyle best cure anxietydepression opinion productivity breed productivity getting started toughest part
@SteveBrunton  you're a freak man   LOL,0,freak man lol
"Well said! As one who has been battling depression going on 12+ years of diagnosis & probably all my middle school to adult life in retrospect, we must be strong in the battle for #MentalHealthAwareness & never settle for the way we are labeled. https://twitter.com/hatttiegladwell/status/988874666063417344Â â¦",1,said battling depression going year diagnosis probably middle school adult life retrospect strong battle mentalhealthawareness settle way labeled
"Living with a bleeding disorder can be challenging, causing isolation and feelings of hopelessness. Finding solace with those who understand what you are going through is paramount. Join the discussion about dealing with #depression on MyHemophiliaTeam: https://www.myhemophiliateam.com/resources/depression-and-hemophilia?utm_source=FBsocial&utm_medium=PopularHemoDepression&utm_campaign=PopularHemoDepressionÂ â¦",1,living bleeding disorder challenging causing isolation feeling hopelessness finding solace understand going paramount join discussion dealing depression myhemophiliateam
What You Can Say If You See My Self-Harm Scars#mentalhealth #mentalhealthawareness #selfharm #depression #bipolar #stampoutstigma #endthestigma https://themighty.com/2017/02/what-to-say-when-you-see-someones-cuts-scars/?utm_source=engagement_bar&utm_medium=twitter&utm_campaign=twitter_shareÂ â¦,1,say selfharm scar mentalhealth mentalhealthawareness selfharm depression bipolar stampoutstigma endthestigma
Sitting in my aunt's house taking over her internet! ,0,sitting aunt house taking internet
@Brian_Howes thx for the #ff ,0,thx ff
RT @420weedin: Could 'one puff' of cannabis ease depression? #marijuana #cannabis http://bit.ly/2HNEtbSÂ ,1,one puff cannabis ease depression marijuana cannabis
#selegiline dosage for depression  https://goo.gl/uZtvkdÂ  emsam weight gain,1,selegiline dosage depression emsam weight gain
"@cosmicpolitan thank you lovely girl for the #followfriday, have a great weekend both of you ",0,thank lovely girl followfriday great weekend
you know what I fuckin love. julz will NOT find NO BITCH greater then me! on some real shit. every othr female out there is WEAK as fuck ,0,know fuckin love julz not bitch greater me real shit othr female weak fuck
"@TheSongBird75 That's so twisted. I hated CAMHS too, they said I just had mild depression and ignored an early diagnosis of BPD xx",1,twisted hated camhs too said just mild depression ignored early diagnosis bpd xx
@ricacupcakes I didn't see it lol it was sold out! But I ate at pink taco ,0,did not lol sold out ate pink taco
"@erickd my roommates warned me, thankfully. i havent been out that late yet. ",0,roommate warned me thankfully havent late yet
@FirstFrontierBC He is probably living on the street eating in soup kitchens with some sort of depression disorder...,1,probably living street eating soup kitchen sort depression disorder
"@EastCoastSteff Ooooh, ouch! Hope yer ok.  Who played? Black Spot? Shane Mackie's band? They're great; did my old band's t shirts. ",0,ooh ouch hope yer ok played black spot shane mackie band great did old band t shirt
"@NicoledeB I dont' have much clout, but would def give 'arugulance' 2 thumbs up. ",0,dont clout def arugulance thumb up
@yahoolifestyle Dwayne Johnson praised for opening up about his battle w/depression: 'I was crying constantly'  https://www.yahoo.com/lifestyle/dwayne-johnson-praised-opening-battle-depression-crying-constantly-111448716.html?soc_src=community&soc_trk=twÂ â¦ via @YahooLifestyle,1,dwayne johnson praised opening battle wdepression i cry constantly
jonah hill  i miss superbad,0,jonah hill miss superbad
Crippling depression pretty much owns my personal life so anytime in not at work I wish I was bc that's the only time it sleeps,1,crippling depression pretty owns personal life anytime not work wish bc time sleep
Battling depression and it's only Wednesday <Emoji: Face with thermometer>,1,battling depression wednesday emoji face thermometer
"My Report Was: English: B-, Modern History: A-, Geography: B, Maths B: B-, Accounting: A and IPT: A      ",0,report wa english b modern history a geography b math b b accounting ipt
I hate depression,1,hate depression
i dont think my trauma from when i was like 2 is gna get better until i help my mom with her depression because obviously my dad is fucking trash,1,dont think trauma like gna better help mom depression obviously dad fucking trash
"hey everyone <Emoji: Sparkling heart> i just wanted to recommend for anyone struggling with anxiety & depression, and you haven't found an outlet to cope with it, i definitely recommend arts & crafts. any creative outlet is very good for anxiety & depression (amount other things) have a good day <Emoji: Heavy red heart>",1,hey emoji sparkling heart just wanted recommend struggling anxiety depression not outlet cope it definitely recommend art craft creative outlet good anxiety depression amount thing good day emoji heavy red heart
Hope is Real: The #UCLA #Depression Grand Challenge  http://dld.bz/eetvzÂ ,1,hope real ucla depression grand challenge
I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2JkVE1xÂ ,1,just posted new blog depression exercise decrease chance developing depression later life
@guittaraxx i didnt disagree.  i was only saying that he looked alot better than the photo shows. i cant see the remblance. but thanks.,0,didnt disagree saying looked alot better photo show remblance thanks
"going to sleep!!! its light outside, so i know its time to zzzz! Night twitter fam! Have a nice weekend ",0,going sleep light outside know time zz night twitter fam nice weekend
@MitaJB he said it is a beach.  We both love beaches. we can be ourselves there. without no one saying: OH THEY SPARKLE ! *laughs*,0,said beach love beach there saying oh sparkle laugh
@hioushiouri TOTALLY..sign out muna me ,0,totallysign muna
just ordered 2 Vera Bradley cargo sling bags... that were on sale  One is for my mom... she can choose the design... The other who knows,0,just ordered vera bradley cargo sling bag sale mom choose design know
Depression and anxiety is so real !,1,depression anxiety real
It may be true that I have 'utang nang loob' to them but my depression 'caused by them is enough to pay it. The reason why I am so depressed 'cause I work my ass off just for them to recognized our existence and pleased them but they still not see me and recognize me.,1,true utang nang loob depression caused pay it reason depressed cause work as just recognized existence pleased not recognize me
OF COURSE HE IS SUFFERING FROM DEPRESSION OF LOSING HIS WIFE. HE NEVER SUFFERED ANY ILL FEELING OF INNOCENT CIVILIAN DEATHS WHEN HE ATTACKED KUWAIT & HIS SON ATTACKED IRAQ KILLING INNOCENT CIVILIANS &&' SACRIFICING AMERICAN SOLDIERS FOR SUPPORTING ISRALE!! https://www.cnn.com/videos/health/2018/04/24/george-hw-bush-health-broken-heart-syndrome-gupta-newday.cnnÂ â¦,1,course suffering depression losing wife suffered ill feeling innocent civilian death attacked kuwait son attacked iraq killing innocent civilian sacrificing american soldier supporting israle
"New study co-authored by Dr Brendon Stubbs @KingsIoPPN has found physical activity can protect against the emergence of #depression, regardless of age and geographical region: @KingsCollegeLon @Telegraph #therapy #therapyonline  https://www.telegraph.co.uk/science/2018/04/24/exercising-20-minutes-a-day-cuts-risk-developing-depression/Â â¦ https://twitter.com/NIHRMaudsleyBRC/status/989014977657876481Â â¦",1,new study coauthored dr brendon stubbs physical activity protect emergence depression regardless age geographical region therapy therapyonline
is wearing a sydney tech jumper ,0,wearing sydney tech jumper
@ASinisterDuck lucky  i am off thursday friday tho ;),0,lucky thursday friday tho
Enjoying the nice 64F weather in SF n watching the Angels vs the Giants  I wish I had my camera tho   http://twitpic.com/7ikxe,0,enjoying nice f weather sf n watching angel v giant wish camera tho
when you had a good day but the depression kicks in and drags you into a hole of loneliness and sadness,1,good day depression kick drag hole loneliness sadness
@kpacek330 lmao aw amazing   i dont think i could ever get used to things like that. but hey thats me hah !  aw with DNA and stuffs ?.,0,lmao aw amazing dont think used thing like that hey thats hah aw dna stuff
"UPMC Looking For Participants For Depression, Dementia Study  http://pittsburgh.cbslocal.com/2018/04/20/upmc-looking-for-participants-for-depression-dementia-study/Â â¦",1,upmc looking participant depression dementia study
Please! Vote For florencia @more__colors and for me obviesly  They Need Wins MTVLA!! Please!! ,0,please vote florencia obviesly need win mtvla please
@harvardmed Why this @HarvardMed resident is opening up about his secret battle with depressionâand wants others to do the same:  http://bit.ly/2HJOwyLÂ ,1,resident opening secret battle depressionand want same
the new album drops soon...you better be getting excited ,0,new album drop soonyou better getting excited
@Alexaarae why would you say that??  you can't stop eating reginas.. its too amazing ,0,say that stop eating regina amazing
autograph hunting  new items from lenny henry and freddie flintoff to be uploaded this week..,0,autograph hunting new item lenny henry freddie flintoff uploaded week
This is a mamas day off and you deserve it ,0,mama day deserve
someone turn on the shower please!! ,0,turn shower please
@DumaniVuyiswa @nthabi_mokake U didnt say anything about depression or suicide?,1,u didnt say depression suicide
Having someting to eat ,0,having someting eat
depression: *exists*me: not today bitch,1,depression existsme not today bitch
damn my depression really be out here today <Emoji: Face with tears of joy> sup bitch !,1,damn depression really today emoji face tear joy sup bitch
Depression is a fckin bich,1,depression fckin bich
@xohpanic eat chocolate or just talk with your friends ,0,eat chocolate just talk friend
shoutout to depression for hitting me like a brick you're a true one honestly can always count on you to make me in a shit mood,1,shoutout depression hitting like brick true honestly count make shit mood
"&quot;Take a bottle, shake it up. Break the bubble, break it up&quot;  This song is best played VERY VERY loud  ? http://blip.fm/~7d9ph",0,quottake bottle shake up break bubble break upquot song best played loud
"@bushmr haha, biggest innovation this year seems to be increased ownership of the letter &quot;v&quot; ",0,haha biggest innovation year increased ownership letter quotvquot
@ marynabadenhors Thanks for the comment Maryna. The explore vids are great  - http://www.explore.org/,0,marynabadenhors thanks comment maryna explore vids great
Running is my way of processing things that happen. It's my way of coping with depression andâ¦  https://www.instagram.com/p/BiAjCkInrG4/Â ,1,running way processing thing happen way coping depression
"@scrapchick yes, he actually has been giving some lovely foot rubs lately. ",0,yes actually giving lovely foot rub lately
"@MELindsey lol, he has no shame ",0,lol shame
go see UP. do it now.    ,0,up now
"@philmunsey @caseytreat scratch, worry is marketed as manic depression because people cut down a trees without asking first. 2 Chronicles 16, I went on a field trip to lake fennwick in H.S. and some peers climbed onto your lot. Me, walking the board walk looking for a bed to fish",1,scratch worry marketed manic depression people cut tree asking first chronicle went field trip lake fennwick h peer climbed lot me walking board walk looking bed fish
"@jonjones OMFG if you weren't my hero today already, you certainly are now! THANK YOU! ",0,omfg not hero today already certainly now thank you
"collegeeeeee, sun puts me in a good mood ",0,collegee sun put good mood
Depression and drug addiction is not a good blend,1,depression drug addiction not good blend
i used to have a really bad relationship with eating cuz i'd be too depressed to get up and esp in my last relationship i lost a lot of weight and i became really weak and now i'm mad that eating 3 meals a day didn't fix my depression lol wtf,1,used really bad relationship eating cuz depressed esp relationship lost lot weight really weak mad eating meal day did not fix depression lol wtf
"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/NFr2riÂ ",1,just puff cannabis could ease depression stress anxiety sun
Great to have created an illustration for a powerful blog for @FOMCIC The First Time I Said I'm Depressed Check it out... https://freedomofmind.org.uk/2018/04/first-time-said-im-depressed/?c=blueÂ â¦#depression #mentalhealth #illustration pic.twitter.com/gC6YNDttbe,1,great created illustration powerful blog time said depressed check out mentalhealth illustration
"@wildpeeta I have yet to have a peeta s'wich better than the ones at l'As du Fallafel in le Marais, Paris. When do we get to try yours? ",0,peeta swich better one la du fallafel le marais paris try yours
Getting started on the day... We are going to find out exactly what it is that reaches peoples............ checkbook ,0,getting started day going exactly reach people checkbook
Leaving Victoria on Oxford Tube. Next stop lunch! ,0,leaving victoria oxford tube stop lunch
"actual picture of my anxiety, depression, and ocd when i'm in the middle of finals  pic.twitter.com/Vg5VZqfSCJ",1,actual picture anxiety depression ocd middle final
"Am home with the family, wet cos of the rain, got a call from dad on the bus cos my mum got worried that i wasnt home yet isnt she sweet ",0,home family wet co rain got dad bus co mum got worried wasnt home isnt sweet
@xJPUx<Emoji: Sunflower> : intimidating but madaldal <Emoji: Cat face with tears of joy><Emoji: Yellow heart> : 7? mga ganon <Emoji: Rolling on the floor laughing><Emoji: Honey pot> : don't let depression get into u and always look at the brighter side of life <Emoji: Smiling face with smiling eyes> stay strong with eya <Emoji: Two hearts> tca and gbu <Emoji: Call me hand (medium light skin tone)>,1,emoji sunflower intimidating madaldal emoji cat face tear joyemoji yellow heart mga ganon emoji rolling floor laughingemoji honey pot not let depression u look brighter life emoji smiling face smiling eye stay strong eya emoji heart tca gbu emoji hand medium light skin tone
Do you struggle with Depression or Anxiety? Here is what @SummitRDU  has to offer in the area of our G4 Recovery-Support Ministry:  http://ow.ly/FDTI30hKiHJÂ  For a look at our curriculum check out @BradHambrick  website here:  http://ow.ly/ffSl30hKiMrÂ ,1,struggle depression anxiety offer area g recoverysupport ministry look curriculum check website here
Have a small penis?Yes?You suffer from Depression.This causes loneliness.Try Adderall,1,small penisyesyou suffer depressionthis cause lonelinesstry adderall
"Made it to atlanta. Next stop, dallas! Woohoo ",0,atlanta stop dallas woohoo
What It's Like to Know You'll Be on Antidepressants for Life #ptexp #depression  https://www.thecut.com/2018/04/what-its-like-to-be-on-antidepressants-long-term.htmlÂ â¦,1,like know antidepressant life ptexp depression
idk if it's just me but like u know when u get closer to your exams u get that feeling of depression,1,idk just like u know u closer exam u feeling depression
"Enrique Iglesias is in Denmark  woooaw, how coool is that ?! :b",0,enrique iglesias denmark wooaw cool b
will be great seeing pink with meme in june ,0,great seeing pink meme june
@SeandBlogonaut You just saved your Twitter soul. ,0,just saved twitter soul
post animal shelter visit depression is a real and serious problem,1,post animal shelter visit depression real problem
"@BenJoeM2 it's all good, feel free to poke fun whenever you want. ",0,good feel free poke fun want
@orange24 that's fine unless you don't mind your very white pants have dirt spots ,0,fine unless not mind white pant dirt spot
"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002Â â¦ pic.twitter.com/ggd7wpulrq",1,exercise lower risk depression age researcher
"@TheWineVault I am in!!!!!  7pm at the Vault, under $30..... Sounds like fun ",0,in pm vault sound like fun
@taylorswift13 you are simply the best! I don't know of anyone else who would go around the croud taking pics w/ everyone!  &lt;3,0,simply best not know croud taking pic w everyone lt
Study: Sexual minority adolescents have higher rates of depression  http://sbne.ws/r/zAhgÂ ,1,study sexual minority adolescent higher rate depression
@lancearmstrong my car died 2 years ago now and i never bought another one - i walk &amp; bike ride everywhere best thing 2 happen 2 me! ,0,car died year ago bought walk amp bike ride best thing happen me
"Where did everyone go? =| I NEED SOME CHEERING UP, DAMNIT! ",0,did go need cheering up damnit
"No one understands how much he has helped me with. I have seriously never been in such a better place, I haven't had to see mental health in a long time because he relieves all my stress and depression. Sometimes you just need someone to help make things better... so thankful<Emoji: Heavy red heart>  pic.twitter.com/YsJq5CXjXs",1,understands helped with seriously better place not mental health long time relief stress depression just need help make thing better thankfulemoji heavy red heart
all of my friends are busy with their test(s). wish them luck ,0,friend busy test wish luck
"Lord, please, help my friends. Some of them have been dealing with depression, anxiety, and suicidal thoughts, and I know you can help them with their pain. Ease their sorrow, and allow them to see hope with each new day that you bring. Amen.",1,lord please help friend dealing depression anxiety suicidal thought know help pain ease sorrow allow hope new day bring amen
"@theCameraClicks @sphacelate Hold the celebrations, a second interview isn't the same as having the job...! But it is closer to it. ",0,hold celebration second interview not having job closer it
@witxhcraft__ aye my depression was that bad i couldn't improve it through counselling so i had to start taking fluoxetine (which to my relief has worked wonders and i'm a much better person for it),1,aye depression bad not improve counselling start taking fluoxetine which relief worked wonder better person it
#Depression impact on functioning and well-being has been compared to that of chronic medical conditions such as diabetes.,1,depression impact functioning wellbeing compared chronic medical condition diabetes
@sullen_riot get on msn fathead ,0,msn fathead
@YoungQ  My hands up here!! I love it too ,0,hand here love
why does depression have to hit me when i'm traveling this is like 6 times the anxiety plus depression i hate it,1,doe depression hit traveling like time anxiety plus depression hate
There's #noshame in talking about other illnesses. Why should there be with #depression? #notalone #KeepTalkingMH #stigma #sicknotweak #life @Fox6TedPerry https://soundcloud.com/givingvoicetodepression/off-the-sidelines-ripple-report-four-ted-perryÂ â¦ pic.twitter.com/6SNTLJ17m4,1,noshame talking illness depression notalone keeptalkingmh stigma sicknotweak life
@richcruse Hey buudy!  Zoot contacted me!  You ROCK!!!!  I'm contacting LA Marathon about your credentials today ,0,hey buudy zoot contacted me rock contacting la marathon credential today
"@organiclemon T1. Depression, anxiety, panic disorder. Generalised stress. Functional disorders. Addiction. Those with psychoses mostly go to psychiatrists.",1,t depression anxiety panic disorder generalised stress functional disorder addiction psychosis psychiatrist
Depression is kickin in. Goodnight nobody.,1,depression kickin in goodnight nobody
Hala. Why did depression and anxiety suddenly attack me? I'm so vulnerable in this kind of situation.,1,hala did depression anxiety suddenly attack me vulnerable kind situation
"(...ourselves that we need help. It's not something we can """"""""Just Fix"""""""" It can never be """"""""FIXED"""""""""", but it can be sidelined for awhile thanks to medicine and therapy. I myself have never been big into taking meds to help with my depression and anxiety,"" but lately it has been getting..""""",1,ourselves need help not just fix fixed sidelined awhile thanks medicine therapy big taking med help depression anxiety lately getting
@dugone mmmmmm thats pretty much the route im going i reckons ,0,mm thats pretty route im going reckons
I'm on a conference call and it's pushing me further and further into my depression,1,conference pushing depression
"@precordialthump @TChanMD @sandnsurf @sherbino @srrezaie @TheSGEM @Jon_Ilgen When I worked in in-patient psychiatry, I certainly noticed bias in over-diagnosing schizophrenia and under-diagnosing depression & bipolar disorder in African-Americans relative to White Americans.",1,worked inpatient psychiatry certainly noticed bias overdiagnosing schizophrenia underdiagnosing depression bipolar disorder africanamericans relative white american
@miafreedman HAHAHAHA! get a new bluetooth? Haha. Maybe spray crazy with ant spray? LOL ,0,hahahaha new bluetooth haha maybe spray crazy ant spray lol
@Clareies  whip out out the after sun and moisturiser!,0,whip sun moisturiser
@coffeencupcakes ahhhhh! i remember that poem. love it ,0,ahh remember poem love
@xxHeyyCourtxx aww hope you feel better. im about to drop so ill talk to you tomorrow  love you loads gorgeous xoxxx,0,aww hope feel better im drop ill talk tomorrow love load gorgeous xoxx
"Mm, Mushroom lasagna. It reminds me of Taos in New Mexico. Good memories. ",0,mm mushroom lasagna reminds tao new mexico good memory
Jonghyun is dead because of depression. People pls stop sleeping about mental issues #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,1,jonghyun dead depression people pls stop sleeping mental issue
Ano tong twitter. ,0,ano tong twitter
"I let this depression and anxiety rule me. I let it affect my writing, pushing me into a corner blaming everything and everyone one for my failure, my lack of progress and work,  except the one thing that was really causing it: me. It was too much for too long. So I spoke (16/23)",1,let depression anxiety rule me let affect writing pushing corner blaming failure lack progress work thing really causing it me long spoke
Good talks ,0,good talk
The Last Jedi in Depression @coub https://coub.com/v/vfyxtÂ ,1,jedi depression
wow she's suddenly cured my depression and gave us world peace  https://twitter.com/bearfaceingtons/status/989289124883566593Â â¦,1,wow suddenly cured depression gave world peace
@thewildjoker Alright. Following. Just hope she follows back ,0,alright following just hope follows
"Social media has people thinking that depression, drug abuse, and a low GPA is okay. EL EM AYE OH",1,social medium people thinking depression drug abuse low gpa okay el em aye oh
"It's no wonder people have anxiety and depression when you get a disability.  The insurance companies, FMLA companies and the doctors are enough for anyone to be anxious.  Form after form and then the...  https://www.facebook.com/CreativEdgePhotoandDesign/posts/1673684982707700Â â¦",1,wonder people anxiety depression disability insurance company fmla company doctor anxious form form the
turning on the aircondition....blizzard mode time! ,0,turning airconditionblizzard mode time
"@graceandmanners are u calling trent a liar. Haha. That's awesome, Toronto show.  what trouble have you been getting into, sir?",0,u calling trent liar haha awesome toronto show trouble getting into sir
The evidence is clear that people that are more active have a lesser risk of developing depression.  https://m.medicalxpress.com/news/2018-04-engaging-physical-decreases-people-chance.htmlÂ â¦,1,evidence clear people active lesser risk developing depression
@ScholesyLad @ffslukaaku Sharon should not take a complete break bc. Our depression FC needs him.,1,sharon not complete break bc depression fc need him
Ayy shots out to @SuperDuperKyle his music gets me out of depression <Emoji: Sports medal><Emoji: Raised fist (medium dark skin tone)>,1,ayy shot music get depression emoji sport medalemoji raised fist medium dark skin tone
N my broke ass depression continues when I'm on the fence to call my parents just for lunch money. I dont want to bother them but where can i cope money except them <Emoji: Weary face> so stressed out rn,1,n broke as depression continues fence parent just lunch money dont want bother cope money emoji weary face stressed rn
@MentalStrawbery yeah i didn't change it i was just touching up the roots. my hair is dyed black right now. i look like betty boop ,0,yeah did not change just touching root hair dyed black right now look like betty boop
@Chaelala Happy birthday Chaela! Love yoooooous. ,0,happy birthday chaela love yoous
It's my one year wedding anniversary today...the time sure has flown ,0,year wedding anniversary todaythe time sure flown
Larsensitis: A spasm of the frontal lobe. Transmissible via coughing or sneezing. Comorbid with depression.,1,larsensitis spasm frontal lobe transmissible coughing sneezing comorbid depression
my festival depression is so real rn,1,festival depression real rn
@burtonztweet a better man than I.  Up early and then back to bed ,0,better man i early bed
"What's the matter today?  Look up, the sun is shining....Try to ",0,matter today look up sun shiningtry
"God is about to increase your dose of joy and you are going to rise up off of your sick bed of hopelessness with renewed strength to overcome to gravity of negativity, depression, and discouragement! #YESHeWILL #REJOICE",1,god increase dose joy going rise sick bed hopelessness renewed strength overcome gravity negativity depression discouragement yeshewill rejoice
"@oxbloodruffin Wait, wait, wait. Do you mean to tell me that news/info on twitter isn't 100% reliable?  How is Chelsea anyway?",0,wait wait wait mean tell newsinfo twitter not reliable chelsea anyway
@Beautyinblknwht u mite need to check into rehab... ,0,u mite need check rehab
The day my besfriend moves home is when my depression will be cured,1,day besfriend move home depression cured
I like Kirk Fanklin's songs because he regularly talks about depression and doesn't find a way to sneak in homophobia,1,like kirk fanklin song regularly talk depression doe not way sneak homophobia
"A big part of depression is feeling really lonely, even if you're in a room full of a million people",1,big depression feeling really lonely room million people
"Sis a lot of us are starting to come out of hiding. The media and others suppress mental disease and anxiety, the black community out right doesn't want to talk about anxiety & depression a lot of the times. Don't worry about hushing the media, use your resources to shed light.  https://twitter.com/kimkardashian/status/989220790741553152Â â¦",1,si lot starting come hiding medium suppress mental disease anxiety black community right doe not want talk anxiety depression lot time not worry hushing medium use resource shed light
Let everyone have their own beliefs but the laws should not cater to any one belief. OFF my soap box now ,0,let belief law not cater belief soap box
Wyyyuuuuut. Amazing. Vines that cure my depression  https://youtu.be/Z2s1qIBr-DUÂ  via @YouTube,1,wyyuut amazing vine cure depression
"@epolekoff I've heard people are getting entirely unrelated recommendations now, like new AAA shooters because you liked Indie Puzzle Depression GX or whateverBut hopefully real related stuff will slide in there",1,heard people getting entirely unrelated recommendation now like new aa shooter liked indie puzzle depression gx whateverbut hopefully real related stuff slide
fren: i have depressionme: have u been diagnosed?fren: i know i have depressionme: yea but have u been diagnosed??fren: no but i know i dome: how do u knowfren: bECAUSE *tears up* IM JUST SO SAD ALL THE TIME AND MY LIFE SUCKS *fake weeping sounds*,1,fren depressionme u diagnosedfren know depressionme yea u diagnosedfren know dome u knowfren tear up im just sad time life suck fake weeping sound
Ready for Q1? Let's go!Q1. We know many of our children/young people with SEND also have challenges around their mental health. What sort of mental health issues does your child/Children you work with experience eg. Anxiety disorder/ depression ? #SENexchange,1,ready q let goq know childrenyoung people send challenge mental health sort mental health issue doe childchildren work experience eg anxiety disorder depression senexchange
@qnzsh0rty Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,follower day using com add train pay vip
Depression and anxiety fucking suck while working,1,depression anxiety fucking suck working
@adamcoomes had to shorten your tweet a bit in order to retweet  I'm with you! #funfollow,0,shorten tweet bit order retweet you funfollow
is eating mommy-made mac &amp; cheese! The best kind. ,0,eating mommymade mac amp cheese best kind
13 heroic truck drivers line up under highway bridge to prevent #suicide attempt  https://www.yahoo.com/lifestyle/13-heroic-truck-drivers-line-highway-bridge-prevent-suicide-attempt-190824804.html?.tsrc=fauxdalÂ â¦ #mentalhealth #psychology #depression #anxiety #trauma #WednesdayWisdom,1,heroic truck driver line highway bridge prevent suicide attempt mentalhealth psychology depression anxiety trauma wednesdaywisdom
I love Hoops and Yoyo. ,0,love hoop yoyo
@maureencheyenne mommy jst want you to have a good habit  http://myloc.me/2VsL,0,mommy jst want good habit
"Went to the hospital today for HIV checkup. All good, meds still working, they were really pleased I haven't missed a single dose. After refusing to take them for ages it's good to be back on them and the virus under control again. #HIV #depression",1,went hospital today hiv checkup good med working really pleased not missed single dose refusing age good virus control again hiv depression
sister is here in FL now ,0,sister fl
"@RealMissAnxiety Hi Beth, I totally see self-esteem as linked with anxiety and depression. Whether it causes it or is caused by it, I'm not sure but they're certainly interconnected. Have you tried Chloe Brotheridges calmer you podcast? The first one deals a lot with self-help and self-love.",1,hi beth totally selfesteem linked anxiety depression cause caused it not sure certainly interconnected tried chloe brotheridges calmer podcast deal lot selfhelp selflove
Woo lessons cancelled ! Afternoon off ! ,0,woo lesson cancelled afternoon
"I promise you if you're going through a rough time with anxiety, depression or whatever the case may be... journaling will help. <Emoji: Cherry blossom><Emoji: Sunflower> so if you've had a bad day, WRITE. If you've had a good day, WRITE. IT WILL help. <Emoji: Smiling face with smiling eyes>",1,promise going rough time anxiety depression case be journaling help emoji cherry blossomemoji sunflower bad day write good day write help emoji smiling face smiling eye
